cust1,cust2,dc_cost,dc_op_cost,cust1_cost,cust1_op_cost,cust1_no_der_op_cost,cust2_cost,cust2_op_cost,cust2_no_der_op_cost,dissimilarity,simulation_days,PV1_peak,PV1_cost,PV2_peak,PV2_cost,Battery1_capacity,Battery1_cost,Battery2_capacity,Battery2_cost
19,28,28976,-18.47,14478,-18.646,60.429,14511,13.626,186.51,1.2803,21,4,5697,4,5697,9.8,8800,9.8,8800
19,29,28967,-26.78,14478,-18.646,60.429,14499,1.9004,157.41,1.3952,21,4,5697,4,5697,9.8,8800,9.8,8800
19,30,29167,172.6,14478,-18.646,60.429,14737,240.07,464.81,2.8327,21,4,5697,4,5697,9.8,8800,9.8,8800
19,31,28938,-55.878,14478,-18.646,60.429,14460,-37.072,120.52,0.69797,21,4,5697,4,5697,9.8,8800,9.8,8800
20,21,29016,22.387,14645,147.96,147.96,14462,-34.652,97.768,0.57614,21,4,5697,4,5697,9.8,8800,9.8,8800
20,22,29063,69.053,14645,147.96,147.96,14484,-12.964,118.68,0.59869,21,4,5697,4,5697,9.8,8800,9.8,8800
20,23,29054,60.362,14645,147.96,147.96,14480,-17.337,136.4,0.53666,21,4,5697,4,5697,9.8,8800,9.8,8800
20,24,29074,79.541,14645,147.96,147.96,14483,-13.54,124.44,0.81101,21,4,5697,4,5697,9.8,8800,9.8,8800
20,25,29076,81.639,14645,147.96,147.96,14480,-16.542,70.856,0.54995,21,4,5697,4,5697,9.8,8800,9.8,8800
20,26,29143,148.85,14645,147.96,147.96,14502,4.9717,53.173,0.58067,21,4,5697,4,5697,9.8,8800,9.8,8800
20,27,29253,259.11,14645,147.96,147.96,14634,136.52,332.69,1.5134,21,4,5697,4,5697,9.8,8800,9.8,8800
20,28,29107,112.72,14645,147.96,147.96,14511,13.626,186.51,1.0096,21,4,5697,4,5697,9.8,8800,9.8,8800
20,29,29108,114,14645,147.96,147.96,14499,1.9004,157.41,1.1339,21,4,5697,4,5697,9.8,8800,9.8,8800
20,30,29372,377.57,14645,147.96,147.96,14737,240.07,464.81,2.4072,21,4,5697,4,5697,9.8,8800,9.8,8800
20,31,29016,21.794,14645,147.96,147.96,14460,-37.072,120.52,0.45002,21,4,5697,4,5697,9.8,8800,9.8,8800
21,22,28942,-52.361,14462,-34.652,97.768,14484,-12.964,118.68,0.77129,21,4,5697,4,5697,9.8,8800,9.8,8800
21,23,28937,-56.696,14462,-34.652,97.768,14480,-17.337,136.4,0.72431,21,4,5697,4,5697,9.8,8800,9.8,8800
21,24,28942,-51.647,14462,-34.652,97.768,14483,-13.54,124.44,0.97492,21,4,5697,4,5697,9.8,8800,9.8,8800
21,25,28943,-51.441,14462,-34.652,97.768,14480,-16.542,70.856,0.6396,21,4,5697,4,5697,9.8,8800,9.8,8800
21,26,28960,-33.676,14462,-34.652,97.768,14502,4.9717,53.173,0.61968,21,4,5697,4,5697,9.8,8800,9.8,8800
21,27,29051,56.889,14462,-34.652,97.768,14634,136.52,332.69,1.781,21,4,5697,4,5697,9.8,8800,9.8,8800
21,28,28958,-36.218,14462,-34.652,97.768,14511,13.626,186.51,1.2328,21,4,5697,4,5697,9.8,8800,9.8,8800
21,29,28951,-43.319,14462,-34.652,97.768,14499,1.9004,157.41,1.3577,21,4,5697,4,5697,9.8,8800,9.8,8800
21,30,29125,131.16,14462,-34.652,97.768,14737,240.07,464.81,2.6873,21,4,5697,4,5697,9.8,8800,9.8,8800
21,31,28922,-71.884,14462,-34.652,97.768,14460,-37.072,120.52,0.64265,21,4,5697,4,5697,9.8,8800,9.8,8800
22,23,28957,-36.513,14484,-12.964,118.68,14480,-17.337,136.4,0.79252,21,4,5697,4,5697,9.8,8800,9.8,8800
22,24,28959,-34.642,14484,-12.964,118.68,14483,-13.54,124.44,0.98513,21,4,5697,4,5697,9.8,8800,9.8,8800
22,25,28960,-33.594,14484,-12.964,118.68,14480,-16.542,70.856,0.65954,21,4,5697,4,5697,9.8,8800,9.8,8800
22,26,28978,-15.772,14484,-12.964,118.68,14502,4.9717,53.173,0.73447,21,4,5697,4,5697,9.8,8800,9.8,8800
22,27,29094,100.33,14484,-12.964,118.68,14634,136.52,332.69,1.7301,21,4,5697,4,5697,9.8,8800,9.8,8800
22,28,28988,-6.2488,14484,-12.964,118.68,14511,13.626,186.51,1.1566,21,4,5697,4,5697,9.8,8800,9.8,8800
22,29,28967,-26.669,14484,-12.964,118.68,14499,1.9004,157.41,1.3503,21,4,5697,4,5697,9.8,8800,9.8,8800
22,30,29166,172.19,14484,-12.964,118.68,14737,240.07,464.81,2.6513,21,4,5697,4,5697,9.8,8800,9.8,8800
22,31,28940,-54.45,14484,-12.964,118.68,14460,-37.072,120.52,0.72938,21,4,5697,4,5697,9.8,8800,9.8,8800
23,24,28959,-34.683,14480,-17.337,136.4,14483,-13.54,124.44,0.98899,21,4,5697,4,5697,9.8,8800,9.8,8800
23,25,28956,-38.124,14480,-17.337,136.4,14480,-16.542,70.856,0.70954,21,4,5697,4,5697,9.8,8800,9.8,8800
23,26,28976,-17.713,14480,-17.337,136.4,14502,4.9717,53.173,0.74716,21,4,5697,4,5697,9.8,8800,9.8,8800
23,27,29083,88.855,14480,-17.337,136.4,14634,136.52,332.69,1.6711,21,4,5697,4,5697,9.8,8800,9.8,8800
23,28,28982,-12.407,14480,-17.337,136.4,14511,13.626,186.51,1.1593,21,4,5697,4,5697,9.8,8800,9.8,8800
23,29,28968,-25.672,14480,-17.337,136.4,14499,1.9004,157.41,1.297,21,4,5697,4,5697,9.8,8800,9.8,8800
23,30,29162,168.5,14480,-17.337,136.4,14737,240.07,464.81,2.5364,21,4,5697,4,5697,9.8,8800,9.8,8800
23,31,28937,-57.071,14480,-17.337,136.4,14460,-37.072,120.52,0.66213,21,4,5697,4,5697,9.8,8800,9.8,8800
24,25,28961,-33.026,14483,-13.54,124.44,14480,-16.542,70.856,0.92946,21,4,5697,4,5697,9.8,8800,9.8,8800
24,26,28978,-15.798,14483,-13.54,124.44,14502,4.9717,53.173,0.93253,21,4,5697,4,5697,9.8,8800,9.8,8800
24,27,29095,100.86,14483,-13.54,124.44,14634,136.52,332.69,1.8091,21,4,5697,4,5697,9.8,8800,9.8,8800
24,28,28986,-8.3144,14483,-13.54,124.44,14511,13.626,186.51,1.3058,21,4,5697,4,5697,9.8,8800,9.8,8800
24,29,28972,-22.046,14483,-13.54,124.44,14499,1.9004,157.41,1.4631,21,4,5697,4,5697,9.8,8800,9.8,8800
24,30,29180,185.63,14483,-13.54,124.44,14737,240.07,464.81,2.6746,21,4,5697,4,5697,9.8,8800,9.8,8800
24,31,28941,-53.297,14483,-13.54,124.44,14460,-37.072,120.52,0.92422,21,4,5697,4,5697,9.8,8800,9.8,8800
25,26,28978,-15.545,14480,-16.542,70.856,14502,4.9717,53.173,0.48005,21,4,5697,4,5697,9.8,8800,9.8,8800
25,27,29078,83.831,14480,-16.542,70.856,14634,136.52,332.69,1.828,21,4,5697,4,5697,9.8,8800,9.8,8800
25,28,28979,-15.26,14480,-16.542,70.856,14511,13.626,186.51,1.2067,21,4,5697,4,5697,9.8,8800,9.8,8800
25,29,28969,-25.019,14480,-16.542,70.856,14499,1.9004,157.41,1.3287,21,4,5697,4,5697,9.8,8800,9.8,8800
25,30,29176,181.72,14480,-16.542,70.856,14737,240.07,464.81,2.7578,21,4,5697,4,5697,9.8,8800,9.8,8800
25,31,28940,-53.768,14480,-16.542,70.856,14460,-37.072,120.52,0.60769,21,4,5697,4,5697,9.8,8800,9.8,8800
26,27,29121,126.76,14502,4.9717,53.173,14634,136.52,332.69,1.8872,21,4,5697,4,5697,9.8,8800,9.8,8800
26,28,29000,6.2661,14502,4.9717,53.173,14511,13.626,186.51,1.2611,21,4,5697,4,5697,9.8,8800,9.8,8800
26,29,28989,-4.668,14502,4.9717,53.173,14499,1.9004,157.41,1.3424,21,4,5697,4,5697,9.8,8800,9.8,8800
26,30,29232,237.57,14502,4.9717,53.173,14737,240.07,464.81,2.8251,21,4,5697,4,5697,9.8,8800,9.8,8800
26,31,28958,-36.09,14502,4.9717,53.173,14460,-37.072,120.52,0.61228,21,4,5697,4,5697,9.8,8800,9.8,8800
27,28,29132,138.18,14634,136.52,332.69,14511,13.626,186.51,1.7531,21,4,5697,4,5697,9.8,8800,9.8,8800
27,29,29099,105.24,14634,136.52,332.69,14499,1.9004,157.41,1.9235,21,4,5697,4,5697,9.8,8800,9.8,8800
27,30,29349,354.98,14634,136.52,332.69,14737,240.07,464.81,2.3091,21,4,5697,4,5697,9.8,8800,9.8,8800
27,31,29052,58.462,14634,136.52,332.69,14460,-37.072,120.52,1.7,21,4,5697,4,5697,9.8,8800,9.8,8800
28,29,28994,-0.19305,14511,13.626,186.51,14499,1.9004,157.41,1.502,21,4,5697,4,5697,9.8,8800,9.8,8800
28,30,29215,221.28,14511,13.626,186.51,14737,240.07,464.81,2.5308,21,4,5697,4,5697,9.8,8800,9.8,8800
28,31,28956,-38.158,14511,13.626,186.51,14460,-37.072,120.52,1.1553,21,4,5697,4,5697,9.8,8800,9.8,8800
29,30,29199,204.98,14499,1.9004,157.41,14737,240.07,464.81,2.6259,21,4,5697,4,5697,9.8,8800,9.8,8800
29,31,28950,-44.434,14499,1.9004,157.41,14460,-37.072,120.52,1.2446,21,4,5697,4,5697,9.8,8800,9.8,8800
30,31,29128,133.83,14737,240.07,464.81,14460,-37.072,120.52,2.5468,21,4,5697,4,5697,9.8,8800,9.8,8800
