cust1,cust2,dc_cost,dc_op_cost,cust1_cost,cust1_op_cost,cust1_no_der_op_cost,cust2_cost,cust2_op_cost,cust2_no_der_op_cost,dissimilarity,simulation_days,PV1_peak,PV1_cost,PV2_peak,PV2_cost,Battery1_capacity,Battery1_cost,Battery2_capacity,Battery2_cost
19,28,28953,-40.617,14459,-37.803,60.429,14494,-2.8152,186.51,1.2803,21,4,5697,4,5697,9.8,8800,9.8,8800
19,29,28946,-47.918,14459,-37.803,60.429,14487,-10.115,157.41,1.3952,21,4,5697,4,5697,9.8,8800,9.8,8800
19,30,29194,199.5,14459,-37.803,60.429,14734,237.31,464.81,2.8327,21,4,5697,4,5697,9.8,8800,9.8,8800
19,31,28881,-112.61,14459,-37.803,60.429,14422,-74.806,120.52,0.69797,21,4,5697,4,5697,9.8,8800,9.8,8800
20,21,29072,78.063,14645,147.96,147.96,14427,-69.902,97.768,0.57614,21,4,5697,4,5697,9.8,8800,9.8,8800
20,22,29106,111.52,14645,147.96,147.96,14461,-36.446,118.68,0.59869,21,4,5697,4,5697,9.8,8800,9.8,8800
20,23,29099,104.85,14645,147.96,147.96,14454,-43.11,136.4,0.53666,21,4,5697,4,5697,9.8,8800,9.8,8800
20,24,29110,115.57,14645,147.96,147.96,14465,-32.393,124.44,0.81101,21,4,5697,4,5697,9.8,8800,9.8,8800
20,25,29109,114.7,14645,147.96,147.96,14464,-33.265,70.856,0.54995,21,4,5697,4,5697,9.8,8800,9.8,8800
20,26,29146,152.39,14645,147.96,147.96,14501,4.4282,53.173,0.58067,21,4,5697,4,5697,9.8,8800,9.8,8800
20,27,29271,276.57,14645,147.96,147.96,14626,128.6,332.69,1.5134,21,4,5697,4,5697,9.8,8800,9.8,8800
20,28,29139,145.15,14645,147.96,147.96,14494,-2.8152,186.51,1.0096,21,4,5697,4,5697,9.8,8800,9.8,8800
20,29,29132,137.85,14645,147.96,147.96,14487,-10.115,157.41,1.1339,21,4,5697,4,5697,9.8,8800,9.8,8800
20,30,29379,385.27,14645,147.96,147.96,14734,237.31,464.81,2.4072,21,4,5697,4,5697,9.8,8800,9.8,8800
20,31,29067,73.158,14645,147.96,147.96,14422,-74.806,120.52,0.45002,21,4,5697,4,5697,9.8,8800,9.8,8800
21,22,28888,-106.35,14427,-69.902,97.768,14461,-36.446,118.68,0.77129,21,4,5697,4,5697,9.8,8800,9.8,8800
21,23,28881,-113.01,14427,-69.902,97.768,14454,-43.11,136.4,0.72431,21,4,5697,4,5697,9.8,8800,9.8,8800
21,24,28892,-102.3,14427,-69.902,97.768,14465,-32.393,124.44,0.97492,21,4,5697,4,5697,9.8,8800,9.8,8800
21,25,28891,-103.17,14427,-69.902,97.768,14464,-33.265,70.856,0.6396,21,4,5697,4,5697,9.8,8800,9.8,8800
21,26,28929,-65.473,14427,-69.902,97.768,14501,4.4282,53.173,0.61968,21,4,5697,4,5697,9.8,8800,9.8,8800
21,27,29053,58.696,14427,-69.902,97.768,14626,128.6,332.69,1.781,21,4,5697,4,5697,9.8,8800,9.8,8800
21,28,28921,-72.717,14427,-69.902,97.768,14494,-2.8152,186.51,1.2328,21,4,5697,4,5697,9.8,8800,9.8,8800
21,29,28914,-80.018,14427,-69.902,97.768,14487,-10.115,157.41,1.3577,21,4,5697,4,5697,9.8,8800,9.8,8800
21,30,29161,167.4,14427,-69.902,97.768,14734,237.31,464.81,2.6873,21,4,5697,4,5697,9.8,8800,9.8,8800
21,31,28849,-144.71,14427,-69.902,97.768,14422,-74.806,120.52,0.64265,21,4,5697,4,5697,9.8,8800,9.8,8800
22,23,28914,-79.557,14461,-36.446,118.68,14454,-43.11,136.4,0.79252,21,4,5697,4,5697,9.8,8800,9.8,8800
22,24,28925,-68.84,14461,-36.446,118.68,14465,-32.393,124.44,0.98513,21,4,5697,4,5697,9.8,8800,9.8,8800
22,25,28924,-69.711,14461,-36.446,118.68,14464,-33.265,70.856,0.65954,21,4,5697,4,5697,9.8,8800,9.8,8800
22,26,28962,-32.018,14461,-36.446,118.68,14501,4.4282,53.173,0.73447,21,4,5697,4,5697,9.8,8800,9.8,8800
22,27,29086,92.153,14461,-36.446,118.68,14626,128.6,332.69,1.7301,21,4,5697,4,5697,9.8,8800,9.8,8800
22,28,28955,-39.262,14461,-36.446,118.68,14494,-2.8152,186.51,1.1566,21,4,5697,4,5697,9.8,8800,9.8,8800
22,29,28947,-46.561,14461,-36.446,118.68,14487,-10.115,157.41,1.3503,21,4,5697,4,5697,9.8,8800,9.8,8800
22,30,29195,200.86,14461,-36.446,118.68,14734,237.31,464.81,2.6513,21,4,5697,4,5697,9.8,8800,9.8,8800
22,31,28883,-111.25,14461,-36.446,118.68,14422,-74.806,120.52,0.72938,21,4,5697,4,5697,9.8,8800,9.8,8800
23,24,28918,-75.503,14454,-43.11,136.4,14465,-32.393,124.44,0.98899,21,4,5697,4,5697,9.8,8800,9.8,8800
23,25,28918,-76.375,14454,-43.11,136.4,14464,-33.265,70.856,0.70954,21,4,5697,4,5697,9.8,8800,9.8,8800
23,26,28955,-38.682,14454,-43.11,136.4,14501,4.4282,53.173,0.74716,21,4,5697,4,5697,9.8,8800,9.8,8800
23,27,29079,85.489,14454,-43.11,136.4,14626,128.6,332.69,1.6711,21,4,5697,4,5697,9.8,8800,9.8,8800
23,28,28948,-45.926,14454,-43.11,136.4,14494,-2.8152,186.51,1.1593,21,4,5697,4,5697,9.8,8800,9.8,8800
23,29,28941,-53.226,14454,-43.11,136.4,14487,-10.115,157.41,1.297,21,4,5697,4,5697,9.8,8800,9.8,8800
23,30,29188,194.19,14454,-43.11,136.4,14734,237.31,464.81,2.5364,21,4,5697,4,5697,9.8,8800,9.8,8800
23,31,28876,-117.92,14454,-43.11,136.4,14422,-74.806,120.52,0.66213,21,4,5697,4,5697,9.8,8800,9.8,8800
24,25,28928,-65.658,14465,-32.393,124.44,14464,-33.265,70.856,0.92946,21,4,5697,4,5697,9.8,8800,9.8,8800
24,26,28966,-27.964,14465,-32.393,124.44,14501,4.4282,53.173,0.93253,21,4,5697,4,5697,9.8,8800,9.8,8800
24,27,29090,96.206,14465,-32.393,124.44,14626,128.6,332.69,1.8091,21,4,5697,4,5697,9.8,8800,9.8,8800
24,28,28959,-35.208,14465,-32.393,124.44,14494,-2.8152,186.51,1.3058,21,4,5697,4,5697,9.8,8800,9.8,8800
24,29,28951,-42.507,14465,-32.393,124.44,14487,-10.115,157.41,1.4631,21,4,5697,4,5697,9.8,8800,9.8,8800
24,30,29199,204.91,14465,-32.393,124.44,14734,237.31,464.81,2.6746,21,4,5697,4,5697,9.8,8800,9.8,8800
24,31,28887,-107.2,14465,-32.393,124.44,14422,-74.806,120.52,0.92422,21,4,5697,4,5697,9.8,8800,9.8,8800
25,26,28965,-28.837,14464,-33.265,70.856,14501,4.4282,53.173,0.48005,21,4,5697,4,5697,9.8,8800,9.8,8800
25,27,29089,95.334,14464,-33.265,70.856,14626,128.6,332.69,1.828,21,4,5697,4,5697,9.8,8800,9.8,8800
25,28,28958,-36.079,14464,-33.265,70.856,14494,-2.8152,186.51,1.2067,21,4,5697,4,5697,9.8,8800,9.8,8800
25,29,28951,-43.38,14464,-33.265,70.856,14487,-10.115,157.41,1.3287,21,4,5697,4,5697,9.8,8800,9.8,8800
25,30,29198,204.04,14464,-33.265,70.856,14734,237.31,464.81,2.7578,21,4,5697,4,5697,9.8,8800,9.8,8800
25,31,28886,-108.07,14464,-33.265,70.856,14422,-74.806,120.52,0.60769,21,4,5697,4,5697,9.8,8800,9.8,8800
26,27,29127,133.03,14501,4.4282,53.173,14626,128.6,332.69,1.8872,21,4,5697,4,5697,9.8,8800,9.8,8800
26,28,28996,1.6135,14501,4.4282,53.173,14494,-2.8152,186.51,1.2611,21,4,5697,4,5697,9.8,8800,9.8,8800
26,29,28988,-5.6873,14501,4.4282,53.173,14487,-10.115,157.41,1.3424,21,4,5697,4,5697,9.8,8800,9.8,8800
26,30,29236,241.73,14501,4.4282,53.173,14734,237.31,464.81,2.8251,21,4,5697,4,5697,9.8,8800,9.8,8800
26,31,28924,-70.378,14501,4.4282,53.173,14422,-74.806,120.52,0.61228,21,4,5697,4,5697,9.8,8800,9.8,8800
27,28,29120,125.79,14626,128.6,332.69,14494,-2.8152,186.51,1.7531,21,4,5697,4,5697,9.8,8800,9.8,8800
27,29,29112,118.48,14626,128.6,332.69,14487,-10.115,157.41,1.9235,21,4,5697,4,5697,9.8,8800,9.8,8800
27,30,29360,365.9,14626,128.6,332.69,14734,237.31,464.81,2.3091,21,4,5697,4,5697,9.8,8800,9.8,8800
27,31,29048,53.792,14626,128.6,332.69,14422,-74.806,120.52,1.7,21,4,5697,4,5697,9.8,8800,9.8,8800
28,29,28981,-12.931,14494,-2.8152,186.51,14487,-10.115,157.41,1.502,21,4,5697,4,5697,9.8,8800,9.8,8800
28,30,29228,234.49,14494,-2.8152,186.51,14734,237.31,464.81,2.5308,21,4,5697,4,5697,9.8,8800,9.8,8800
28,31,28916,-77.622,14494,-2.8152,186.51,14422,-74.806,120.52,1.1553,21,4,5697,4,5697,9.8,8800,9.8,8800
29,30,29221,227.19,14487,-10.115,157.41,14734,237.31,464.81,2.6259,21,4,5697,4,5697,9.8,8800,9.8,8800
29,31,28909,-84.922,14487,-10.115,157.41,14422,-74.806,120.52,1.2446,21,4,5697,4,5697,9.8,8800,9.8,8800
30,31,29156,162.5,14734,237.31,464.81,14422,-74.806,120.52,2.5468,21,4,5697,4,5697,9.8,8800,9.8,8800
