cust1,cust2,dc_cost,dc_op_cost,cust1_cost,cust1_op_cost,cust1_no_der_op_cost,cust2_cost,cust2_op_cost,cust2_no_der_op_cost,dissimilarity,simulation_days,PV1_peak,PV1_cost,PV2_peak,PV2_cost,Battery1_capacity,Battery1_cost,Battery2_capacity,Battery2_cost
19,31,29043,48.93,14516,18.981,55.929,14527,29.949,122.65,0.93856,21,4,5697,4,5697,9.8,8800,9.8,8800
20,21,29093,98.56,14596,99.458,160,14496,-0.89778,94.56,0.61793,21,4,5697,4,5697,9.8,8800,9.8,8800
20,22,29112,117.77,14596,99.458,160,14515,18.311,95.817,0.55314,21,4,5697,4,5697,9.8,8800,9.8,8800
20,23,29165,171.47,14596,99.458,160,14569,72.013,134.26,0.28064,21,4,5697,4,5697,9.8,8800,9.8,8800
20,24,29125,131.46,14596,99.458,160,14529,32.003,133.36,0.98388,21,4,5697,4,5697,9.8,8800,9.8,8800
20,25,29087,92.799,14596,99.458,160,14490,-6.6583,25.19,0.72114,21,4,5697,4,5697,9.8,8800,9.8,8800
20,26,29165,170.99,14596,99.458,160,14569,71.532,85.897,0.79726,21,4,5697,4,5697,9.8,8800,9.8,8800
20,27,29374,379.74,14596,99.458,160,14777,280.29,350.99,1.6044,21,4,5697,4,5697,9.8,8800,9.8,8800
20,28,29324,330.04,14596,99.458,160,14728,230.58,297.01,1.3821,21,4,5697,4,5697,9.8,8800,9.8,8800
20,29,29131,137.42,14596,99.458,160,14535,37.958,86.34,0.99824,21,4,5697,4,5697,9.8,8800,9.8,8800
20,30,29125,130.57,14596,99.458,160,14528,31.11,85.69,0.96757,21,4,5697,4,5697,9.8,8800,9.8,8800
20,31,29123,129.41,14596,99.458,160,14527,29.949,122.65,0.75362,21,4,5697,4,5697,9.8,8800,9.8,8800
21,22,29011,17.413,14496,-0.89778,94.56,14515,18.311,95.817,0.68688,21,4,5697,4,5697,9.8,8800,9.8,8800
21,23,29065,71.117,14496,-0.89778,94.56,14569,72.013,134.26,0.62007,21,4,5697,4,5697,9.8,8800,9.8,8800
21,24,29025,31.105,14496,-0.89778,94.56,14529,32.003,133.36,1.1433,21,4,5697,4,5697,9.8,8800,9.8,8800
21,25,28986,-7.5547,14496,-0.89778,94.56,14490,-6.6583,25.19,0.66576,21,4,5697,4,5697,9.8,8800,9.8,8800
21,26,29065,70.633,14496,-0.89778,94.56,14569,71.532,85.897,0.89707,21,4,5697,4,5697,9.8,8800,9.8,8800
21,27,29273,279.39,14496,-0.89778,94.56,14777,280.29,350.99,1.9124,21,4,5697,4,5697,9.8,8800,9.8,8800
21,28,29224,229.68,14496,-0.89778,94.56,14728,230.58,297.01,1.6873,21,4,5697,4,5697,9.8,8800,9.8,8800
21,29,29031,37.06,14496,-0.89778,94.56,14535,37.958,86.34,1.0902,21,4,5697,4,5697,9.8,8800,9.8,8800
21,30,29024,30.213,14496,-0.89778,94.56,14528,31.11,85.69,1.0522,21,4,5697,4,5697,9.8,8800,9.8,8800
21,31,29023,29.053,14496,-0.89778,94.56,14527,29.949,122.65,0.91277,21,4,5697,4,5697,9.8,8800,9.8,8800
22,23,29084,90.325,14515,18.311,95.817,14569,72.013,134.26,0.52017,21,4,5697,4,5697,9.8,8800,9.8,8800
22,24,29044,50.315,14515,18.311,95.817,14529,32.003,133.36,1.0937,21,4,5697,4,5697,9.8,8800,9.8,8800
22,25,29006,11.653,14515,18.311,95.817,14490,-6.6583,25.19,0.56605,21,4,5697,4,5697,9.8,8800,9.8,8800
22,26,29084,89.842,14515,18.311,95.817,14569,71.532,85.897,0.83233,21,4,5697,4,5697,9.8,8800,9.8,8800
22,27,29293,298.6,14515,18.311,95.817,14777,280.29,350.99,1.866,21,4,5697,4,5697,9.8,8800,9.8,8800
22,28,29243,248.89,14515,18.311,95.817,14728,230.58,297.01,1.6697,21,4,5697,4,5697,9.8,8800,9.8,8800
22,29,29050,56.27,14515,18.311,95.817,14535,37.958,86.34,0.98927,21,4,5697,4,5697,9.8,8800,9.8,8800
22,30,29043,49.422,14515,18.311,95.817,14528,31.11,85.69,0.97412,21,4,5697,4,5697,9.8,8800,9.8,8800
22,31,29042,48.26,14515,18.311,95.817,14527,29.949,122.65,0.86708,21,4,5697,4,5697,9.8,8800,9.8,8800
23,24,29098,104.02,14569,72.013,134.26,14529,32.003,133.36,1.0156,21,4,5697,4,5697,9.8,8800,9.8,8800
23,25,29059,65.357,14569,72.013,134.26,14490,-6.6583,25.19,0.64168,21,4,5697,4,5697,9.8,8800,9.8,8800
23,26,29138,143.55,14569,72.013,134.26,14569,71.532,85.897,0.8026,21,4,5697,4,5697,9.8,8800,9.8,8800
23,27,29346,352.3,14569,72.013,134.26,14777,280.29,350.99,1.727,21,4,5697,4,5697,9.8,8800,9.8,8800
23,28,29297,302.59,14569,72.013,134.26,14728,230.58,297.01,1.4539,21,4,5697,4,5697,9.8,8800,9.8,8800
23,29,29104,109.97,14569,72.013,134.26,14535,37.958,86.34,0.96328,21,4,5697,4,5697,9.8,8800,9.8,8800
23,30,29097,103.12,14569,72.013,134.26,14528,31.11,85.69,0.95848,21,4,5697,4,5697,9.8,8800,9.8,8800
23,31,29096,101.96,14569,72.013,134.26,14527,29.949,122.65,0.76962,21,4,5697,4,5697,9.8,8800,9.8,8800
24,25,29019,25.345,14529,32.003,133.36,14490,-6.6583,25.19,1.1241,21,4,5697,4,5697,9.8,8800,9.8,8800
24,26,29098,103.53,14529,32.003,133.36,14569,71.532,85.897,1.1683,21,4,5697,4,5697,9.8,8800,9.8,8800
24,27,29306,312.29,14529,32.003,133.36,14777,280.29,350.99,1.9859,21,4,5697,4,5697,9.8,8800,9.8,8800
24,28,29257,262.58,14529,32.003,133.36,14728,230.58,297.01,1.8137,21,4,5697,4,5697,9.8,8800,9.8,8800
24,29,29064,69.96,14529,32.003,133.36,14535,37.958,86.34,1.3964,21,4,5697,4,5697,9.8,8800,9.8,8800
24,30,29057,63.113,14529,32.003,133.36,14528,31.11,85.69,1.3242,21,4,5697,4,5697,9.8,8800,9.8,8800
24,31,29056,61.951,14529,32.003,133.36,14527,29.949,122.65,1.2408,21,4,5697,4,5697,9.8,8800,9.8,8800
25,26,29059,64.873,14490,-6.6583,25.19,14569,71.532,85.897,0.81828,21,4,5697,4,5697,9.8,8800,9.8,8800
25,27,29268,273.63,14490,-6.6583,25.19,14777,280.29,350.99,2.1279,21,4,5697,4,5697,9.8,8800,9.8,8800
25,28,29218,223.92,14490,-6.6583,25.19,14728,230.58,297.01,1.8613,21,4,5697,4,5697,9.8,8800,9.8,8800
25,29,29025,31.3,14490,-6.6583,25.19,14535,37.958,86.34,1.0246,21,4,5697,4,5697,9.8,8800,9.8,8800
25,30,29018,24.454,14490,-6.6583,25.19,14528,31.11,85.69,0.94046,21,4,5697,4,5697,9.8,8800,9.8,8800
25,31,29017,23.291,14490,-6.6583,25.19,14527,29.949,122.65,0.90566,21,4,5697,4,5697,9.8,8800,9.8,8800
26,27,29346,351.82,14569,71.532,85.897,14777,280.29,350.99,1.9698,21,4,5697,4,5697,9.8,8800,9.8,8800
26,28,29296,302.11,14569,71.532,85.897,14728,230.58,297.01,1.7576,21,4,5697,4,5697,9.8,8800,9.8,8800
26,29,29103,109.49,14569,71.532,85.897,14535,37.958,86.34,1.2267,21,4,5697,4,5697,9.8,8800,9.8,8800
26,30,29097,102.64,14569,71.532,85.897,14528,31.11,85.69,1.1574,21,4,5697,4,5697,9.8,8800,9.8,8800
26,31,29095,101.48,14569,71.532,85.897,14527,29.949,122.65,1.0882,21,4,5697,4,5697,9.8,8800,9.8,8800
27,28,29505,510.86,14777,280.29,350.99,14728,230.58,297.01,1.6836,21,4,5697,4,5697,9.8,8800,9.8,8800
27,29,29312,318.24,14777,280.29,350.99,14535,37.958,86.34,2.1507,21,4,5697,4,5697,9.8,8800,9.8,8800
27,30,29305,311.4,14777,280.29,350.99,14528,31.11,85.69,2.1189,21,4,5697,4,5697,9.8,8800,9.8,8800
27,31,29304,310.24,14777,280.29,350.99,14527,29.949,122.65,1.9186,21,4,5697,4,5697,9.8,8800,9.8,8800
28,29,29263,268.54,14728,230.58,297.01,14535,37.958,86.34,1.8748,21,4,5697,4,5697,9.8,8800,9.8,8800
28,30,29256,261.69,14728,230.58,297.01,14528,31.11,85.69,1.8888,21,4,5697,4,5697,9.8,8800,9.8,8800
28,31,29255,260.53,14728,230.58,297.01,14527,29.949,122.65,1.7515,21,4,5697,4,5697,9.8,8800,9.8,8800
29,30,29063,69.068,14535,37.958,86.34,14528,31.11,85.69,1.2926,21,4,5697,4,5697,9.8,8800,9.8,8800
29,31,29062,67.908,14535,37.958,86.34,14527,29.949,122.65,1.2136,21,4,5697,4,5697,9.8,8800,9.8,8800
30,31,29055,61.06,14528,31.11,85.69,14527,29.949,122.65,1.1885,21,4,5697,4,5697,9.8,8800,9.8,8800
