cust1,cust2,dc_cost,dc_op_cost,cust1_cost,cust1_op_cost,cust1_no_der_op_cost,cust2_cost,cust2_op_cost,cust2_no_der_op_cost,dissimilarity,simulation_days,PV1_peak,PV1_cost,PV2_peak,PV2_cost,Battery1_capacity,Battery1_cost,Battery2_capacity,Battery2_cost
19,28,28942,-52.276,14459,-37.929,45.322,14487,-10.332,139.88,1.2803,21,4,5697,4,5697,9.8,8800,9.8,8800
19,29,28939,-55.139,14459,-37.929,45.322,14483,-13.594,118.05,1.3952,21,4,5697,4,5697,9.8,8800,9.8,8800
19,30,29118,123.72,14459,-37.929,45.322,14674,176.6,348.61,2.8327,21,4,5697,4,5697,9.8,8800,9.8,8800
19,31,28881,-113.22,14459,-37.929,45.322,14422,-74.973,90.39,0.69797,21,4,5697,4,5697,9.8,8800,9.8,8800
20,21,29007,12.776,14608,110.97,110.97,14427,-70.053,73.326,0.57614,21,4,5697,4,5697,9.8,8800,9.8,8800
20,22,29045,51.219,14608,110.97,110.97,14458,-39.076,89.01,0.59869,21,4,5697,4,5697,9.8,8800,9.8,8800
20,23,29038,43.645,14608,110.97,110.97,14452,-45.22,102.3,0.53666,21,4,5697,4,5697,9.8,8800,9.8,8800
20,24,29053,59.383,14608,110.97,110.97,14463,-33.721,93.331,0.81101,21,4,5697,4,5697,9.8,8800,9.8,8800
20,25,29055,61.23,14608,110.97,110.97,14464,-33.311,53.142,0.54995,21,4,5697,4,5697,9.8,8800,9.8,8800
20,26,29106,111.64,14608,110.97,110.97,14500,3.0501,39.88,0.58067,21,4,5697,4,5697,9.8,8800,9.8,8800
20,27,29188,194.33,14608,110.97,110.97,14589,92.491,249.52,1.5134,21,4,5697,4,5697,9.8,8800,9.8,8800
20,28,29079,84.533,14608,110.97,110.97,14487,-10.332,139.88,1.0096,21,4,5697,4,5697,9.8,8800,9.8,8800
20,29,29079,85.082,14608,110.97,110.97,14483,-13.594,118.05,1.1339,21,4,5697,4,5697,9.8,8800,9.8,8800
20,30,29277,283.18,14608,110.97,110.97,14674,176.6,348.61,2.4072,21,4,5697,4,5697,9.8,8800,9.8,8800
20,31,29003,8.6219,14608,110.97,110.97,14422,-74.973,90.39,0.45002,21,4,5697,4,5697,9.8,8800,9.8,8800
21,22,28883,-110.81,14427,-70.053,73.326,14458,-39.076,89.01,0.77129,21,4,5697,4,5697,9.8,8800,9.8,8800
21,23,28877,-116.88,14427,-70.053,73.326,14452,-45.22,102.3,0.72431,21,4,5697,4,5697,9.8,8800,9.8,8800
21,24,28889,-105.09,14427,-70.053,73.326,14463,-33.721,93.331,0.97492,21,4,5697,4,5697,9.8,8800,9.8,8800
21,25,28890,-103.71,14427,-70.053,73.326,14464,-33.311,53.142,0.6396,21,4,5697,4,5697,9.8,8800,9.8,8800
21,26,28926,-68.399,14427,-70.053,73.326,14500,3.0501,39.88,0.61968,21,4,5697,4,5697,9.8,8800,9.8,8800
21,27,29003,9.1397,14427,-70.053,73.326,14589,92.491,249.52,1.781,21,4,5697,4,5697,9.8,8800,9.8,8800
21,28,28909,-84.971,14427,-70.053,73.326,14487,-10.332,139.88,1.2328,21,4,5697,4,5697,9.8,8800,9.8,8800
21,29,28906,-87.791,14427,-70.053,73.326,14483,-13.594,118.05,1.3577,21,4,5697,4,5697,9.8,8800,9.8,8800
21,30,29078,83.682,14427,-70.053,73.326,14674,176.6,348.61,2.6873,21,4,5697,4,5697,9.8,8800,9.8,8800
21,31,28849,-145.27,14427,-70.053,73.326,14422,-74.973,90.39,0.64265,21,4,5697,4,5697,9.8,8800,9.8,8800
22,23,28908,-86.403,14458,-39.076,89.01,14452,-45.22,102.3,0.79252,21,4,5697,4,5697,9.8,8800,9.8,8800
22,24,28918,-75.586,14458,-39.076,89.01,14463,-33.721,93.331,0.98513,21,4,5697,4,5697,9.8,8800,9.8,8800
22,25,28920,-73.865,14458,-39.076,89.01,14464,-33.311,53.142,0.65954,21,4,5697,4,5697,9.8,8800,9.8,8800
22,26,28956,-38.441,14458,-39.076,89.01,14500,3.0501,39.88,0.73447,21,4,5697,4,5697,9.8,8800,9.8,8800
22,27,29040,46.373,14458,-39.076,89.01,14589,92.491,249.52,1.7301,21,4,5697,4,5697,9.8,8800,9.8,8800
22,28,28942,-51.648,14458,-39.076,89.01,14487,-10.332,139.88,1.1566,21,4,5697,4,5697,9.8,8800,9.8,8800
22,29,28936,-58.165,14458,-39.076,89.01,14483,-13.594,118.05,1.3503,21,4,5697,4,5697,9.8,8800,9.8,8800
22,30,29114,120.48,14458,-39.076,89.01,14674,176.6,348.61,2.6513,21,4,5697,4,5697,9.8,8800,9.8,8800
22,31,28878,-115.69,14458,-39.076,89.01,14422,-74.973,90.39,0.72938,21,4,5697,4,5697,9.8,8800,9.8,8800
23,24,28914,-80.406,14452,-45.22,102.3,14463,-33.721,93.331,0.98899,21,4,5697,4,5697,9.8,8800,9.8,8800
23,25,28914,-79.933,14452,-45.22,102.3,14464,-33.311,53.142,0.70954,21,4,5697,4,5697,9.8,8800,9.8,8800
23,26,28950,-43.95,14452,-45.22,102.3,14500,3.0501,39.88,0.74716,21,4,5697,4,5697,9.8,8800,9.8,8800
23,27,29032,37.956,14452,-45.22,102.3,14589,92.491,249.52,1.6711,21,4,5697,4,5697,9.8,8800,9.8,8800
23,28,28936,-58.268,14452,-45.22,102.3,14487,-10.332,139.88,1.1593,21,4,5697,4,5697,9.8,8800,9.8,8800
23,29,28931,-62.722,14452,-45.22,102.3,14483,-13.594,118.05,1.297,21,4,5697,4,5697,9.8,8800,9.8,8800
23,30,29108,114.36,14452,-45.22,102.3,14674,176.6,348.61,2.5364,21,4,5697,4,5697,9.8,8800,9.8,8800
23,31,28873,-121.22,14452,-45.22,102.3,14422,-74.973,90.39,0.66213,21,4,5697,4,5697,9.8,8800,9.8,8800
24,25,28926,-68.133,14463,-33.721,93.331,14464,-33.311,53.142,0.92946,21,4,5697,4,5697,9.8,8800,9.8,8800
24,26,28961,-32.939,14463,-33.721,93.331,14500,3.0501,39.88,0.93253,21,4,5697,4,5697,9.8,8800,9.8,8800
24,27,29046,51.723,14463,-33.721,93.331,14589,92.491,249.52,1.8091,21,4,5697,4,5697,9.8,8800,9.8,8800
24,28,28947,-46.869,14463,-33.721,93.331,14487,-10.332,139.88,1.3058,21,4,5697,4,5697,9.8,8800,9.8,8800
24,29,28943,-51.342,14463,-33.721,93.331,14483,-13.594,118.05,1.4631,21,4,5697,4,5697,9.8,8800,9.8,8800
24,30,29124,129.51,14463,-33.721,93.331,14674,176.6,348.61,2.6746,21,4,5697,4,5697,9.8,8800,9.8,8800
24,31,28884,-109.82,14463,-33.721,93.331,14422,-74.973,90.39,0.92422,21,4,5697,4,5697,9.8,8800,9.8,8800
25,26,28962,-31.614,14464,-33.311,53.142,14500,3.0501,39.88,0.48005,21,4,5697,4,5697,9.8,8800,9.8,8800
25,27,29043,48.528,14464,-33.311,53.142,14589,92.491,249.52,1.828,21,4,5697,4,5697,9.8,8800,9.8,8800
25,28,28947,-47.309,14464,-33.311,53.142,14487,-10.332,139.88,1.2067,21,4,5697,4,5697,9.8,8800,9.8,8800
25,29,28943,-50.669,14464,-33.311,53.142,14483,-13.594,118.05,1.3287,21,4,5697,4,5697,9.8,8800,9.8,8800
25,30,29124,130.2,14464,-33.311,53.142,14674,176.6,348.61,2.7578,21,4,5697,4,5697,9.8,8800,9.8,8800
25,31,28885,-108.59,14464,-33.311,53.142,14422,-74.973,90.39,0.60769,21,4,5697,4,5697,9.8,8800,9.8,8800
26,27,29085,91.214,14500,3.0501,39.88,14589,92.491,249.52,1.8872,21,4,5697,4,5697,9.8,8800,9.8,8800
26,28,28983,-10.96,14500,3.0501,39.88,14487,-10.332,139.88,1.2611,21,4,5697,4,5697,9.8,8800,9.8,8800
26,29,28980,-14.201,14500,3.0501,39.88,14483,-13.594,118.05,1.3424,21,4,5697,4,5697,9.8,8800,9.8,8800
26,30,29171,176.95,14500,3.0501,39.88,14674,176.6,348.61,2.8251,21,4,5697,4,5697,9.8,8800,9.8,8800
26,31,28921,-73.307,14500,3.0501,39.88,14422,-74.973,90.39,0.61228,21,4,5697,4,5697,9.8,8800,9.8,8800
27,28,29072,77.941,14589,92.491,249.52,14487,-10.332,139.88,1.7531,21,4,5697,4,5697,9.8,8800,9.8,8800
27,29,29062,68.31,14589,92.491,249.52,14483,-13.594,118.05,1.9235,21,4,5697,4,5697,9.8,8800,9.8,8800
27,30,29255,261.28,14589,92.491,249.52,14674,176.6,348.61,2.3091,21,4,5697,4,5697,9.8,8800,9.8,8800
27,31,28999,5.4324,14589,92.491,249.52,14422,-74.973,90.39,1.7,21,4,5697,4,5697,9.8,8800,9.8,8800
28,29,28965,-29.418,14487,-10.332,139.88,14483,-13.594,118.05,1.502,21,4,5697,4,5697,9.8,8800,9.8,8800
28,30,29149,155.23,14487,-10.332,139.88,14674,176.6,348.61,2.5308,21,4,5697,4,5697,9.8,8800,9.8,8800
28,31,28904,-89.756,14487,-10.332,139.88,14422,-74.973,90.39,1.1553,21,4,5697,4,5697,9.8,8800,9.8,8800
29,30,29145,150.77,14483,-13.594,118.05,14674,176.6,348.61,2.6259,21,4,5697,4,5697,9.8,8800,9.8,8800
29,31,28902,-92.237,14483,-13.594,118.05,14422,-74.973,90.39,1.2446,21,4,5697,4,5697,9.8,8800,9.8,8800
30,31,29074,80.349,14674,176.6,348.61,14422,-74.973,90.39,2.5468,21,4,5697,4,5697,9.8,8800,9.8,8800
