cust1,cust2,dc_cost,dc_op_cost,cust1_cost,cust1_op_cost,cust1_no_der_op_cost,cust2_cost,cust2_op_cost,cust2_no_der_op_cost,dissimilarity,simulation_days,PV1_peak,PV1_cost,PV2_peak,PV2_cost,Battery1_capacity,Battery1_cost,Battery2_capacity,Battery2_cost
19,31,29051,56.738,14521,23.816,69.911,14535,38.411,153.32,0.93856,21,4,5697,4,5697,9.8,8800,9.8,8800
20,21,29108,113.67,14621,124.32,199.99,14498,1.2537,118.2,0.61793,21,4,5697,4,5697,9.8,8800,9.8,8800
20,22,29138,143.7,14621,124.32,199.99,14521,23.638,119.77,0.55314,21,4,5697,4,5697,9.8,8800,9.8,8800
20,23,29208,214.28,14621,124.32,199.99,14587,90.017,167.82,0.28064,21,4,5697,4,5697,9.8,8800,9.8,8800
20,24,29150,156.23,14621,124.32,199.99,14539,41.821,166.7,0.98388,21,4,5697,4,5697,9.8,8800,9.8,8800
20,25,29103,108.59,14621,124.32,199.99,14490,-6.575,31.487,0.72114,21,4,5697,4,5697,9.8,8800,9.8,8800
20,26,29207,213.48,14621,124.32,199.99,14586,89.414,107.37,0.79726,21,4,5697,4,5697,9.8,8800,9.8,8800
20,27,29468,474.07,14621,124.32,199.99,14847,350.36,438.74,1.6044,21,4,5697,4,5697,9.8,8800,9.8,8800
20,28,29406,411.86,14621,124.32,199.99,14785,288.22,371.26,1.3821,21,4,5697,4,5697,9.8,8800,9.8,8800
20,29,29164,169.98,14621,124.32,199.99,14545,47.784,107.93,0.99824,21,4,5697,4,5697,9.8,8800,9.8,8800
20,30,29156,161.73,14621,124.32,199.99,14536,39.053,107.11,0.96757,21,4,5697,4,5697,9.8,8800,9.8,8800
20,31,29151,157.28,14621,124.32,199.99,14535,38.411,153.32,0.75362,21,4,5697,4,5697,9.8,8800,9.8,8800
21,22,29014,19.974,14498,1.2537,118.2,14521,23.638,119.77,0.68688,21,4,5697,4,5697,9.8,8800,9.8,8800
21,23,29074,80.015,14498,1.2537,118.2,14587,90.017,167.82,0.62007,21,4,5697,4,5697,9.8,8800,9.8,8800
21,24,29030,36.061,14498,1.2537,118.2,14539,41.821,166.7,1.1433,21,4,5697,4,5697,9.8,8800,9.8,8800
21,25,28985,-8.9562,14498,1.2537,118.2,14490,-6.575,31.487,0.66576,21,4,5697,4,5697,9.8,8800,9.8,8800
21,26,29073,78.812,14498,1.2537,118.2,14586,89.414,107.37,0.89707,21,4,5697,4,5697,9.8,8800,9.8,8800
21,27,29331,337,14498,1.2537,118.2,14847,350.36,438.74,1.9124,21,4,5697,4,5697,9.8,8800,9.8,8800
21,28,29269,275.27,14498,1.2537,118.2,14785,288.22,371.26,1.6873,21,4,5697,4,5697,9.8,8800,9.8,8800
21,29,29034,40.314,14498,1.2537,118.2,14545,47.784,107.93,1.0902,21,4,5697,4,5697,9.8,8800,9.8,8800
21,30,29026,31.58,14498,1.2537,118.2,14536,39.053,107.11,1.0522,21,4,5697,4,5697,9.8,8800,9.8,8800
21,31,29029,35.284,14498,1.2537,118.2,14535,38.411,153.32,0.91277,21,4,5697,4,5697,9.8,8800,9.8,8800
22,23,29103,109.5,14521,23.638,119.77,14587,90.017,167.82,0.52017,21,4,5697,4,5697,9.8,8800,9.8,8800
22,24,29055,60.872,14521,23.638,119.77,14539,41.821,166.7,1.0937,21,4,5697,4,5697,9.8,8800,9.8,8800
22,25,29002,8.3725,14521,23.638,119.77,14490,-6.575,31.487,0.56605,21,4,5697,4,5697,9.8,8800,9.8,8800
22,26,29103,108.63,14521,23.638,119.77,14586,89.414,107.37,0.83233,21,4,5697,4,5697,9.8,8800,9.8,8800
22,27,29362,368.16,14521,23.638,119.77,14847,350.36,438.74,1.866,21,4,5697,4,5697,9.8,8800,9.8,8800
22,28,29301,306.71,14521,23.638,119.77,14785,288.22,371.26,1.6697,21,4,5697,4,5697,9.8,8800,9.8,8800
22,29,29062,67.938,14521,23.638,119.77,14545,47.784,107.93,0.98927,21,4,5697,4,5697,9.8,8800,9.8,8800
22,30,29054,59.848,14521,23.638,119.77,14536,39.053,107.11,0.97412,21,4,5697,4,5697,9.8,8800,9.8,8800
22,31,29053,58.508,14521,23.638,119.77,14535,38.411,153.32,0.86708,21,4,5697,4,5697,9.8,8800,9.8,8800
23,24,29118,123.69,14587,90.017,167.82,14539,41.821,166.7,1.0156,21,4,5697,4,5697,9.8,8800,9.8,8800
23,25,29068,74.332,14587,90.017,167.82,14490,-6.575,31.487,0.64168,21,4,5697,4,5697,9.8,8800,9.8,8800
23,26,29173,179.11,14587,90.017,167.82,14586,89.414,107.37,0.8026,21,4,5697,4,5697,9.8,8800,9.8,8800
23,27,29434,439.5,14587,90.017,167.82,14847,350.36,438.74,1.727,21,4,5697,4,5697,9.8,8800,9.8,8800
23,28,29372,377.58,14587,90.017,167.82,14785,288.22,371.26,1.4539,21,4,5697,4,5697,9.8,8800,9.8,8800
23,29,29130,135.69,14587,90.017,167.82,14545,47.784,107.93,0.96328,21,4,5697,4,5697,9.8,8800,9.8,8800
23,30,29121,127.46,14587,90.017,167.82,14536,39.053,107.11,0.95848,21,4,5697,4,5697,9.8,8800,9.8,8800
23,31,29117,122.89,14587,90.017,167.82,14535,38.411,153.32,0.76962,21,4,5697,4,5697,9.8,8800,9.8,8800
24,25,29017,23.373,14539,41.821,166.7,14490,-6.575,31.487,1.1241,21,4,5697,4,5697,9.8,8800,9.8,8800
24,26,29115,121.41,14539,41.821,166.7,14586,89.414,107.37,1.1683,21,4,5697,4,5697,9.8,8800,9.8,8800
24,27,29375,380.6,14539,41.821,166.7,14847,350.36,438.74,1.9859,21,4,5697,4,5697,9.8,8800,9.8,8800
24,28,29313,318.86,14539,41.821,166.7,14785,288.22,371.26,1.8137,21,4,5697,4,5697,9.8,8800,9.8,8800
24,29,29075,81.185,14539,41.821,166.7,14545,47.784,107.93,1.3964,21,4,5697,4,5697,9.8,8800,9.8,8800
24,30,29068,73.709,14539,41.821,166.7,14536,39.053,107.11,1.3242,21,4,5697,4,5697,9.8,8800,9.8,8800
24,31,29068,74.462,14539,41.821,166.7,14535,38.411,153.32,1.2408,21,4,5697,4,5697,9.8,8800,9.8,8800
25,26,29068,73.593,14490,-6.575,31.487,14586,89.414,107.37,0.81828,21,4,5697,4,5697,9.8,8800,9.8,8800
25,27,29328,333.94,14490,-6.575,31.487,14847,350.36,438.74,2.1279,21,4,5697,4,5697,9.8,8800,9.8,8800
25,28,29266,271.82,14490,-6.575,31.487,14785,288.22,371.26,1.8613,21,4,5697,4,5697,9.8,8800,9.8,8800
25,29,29029,35.161,14490,-6.575,31.487,14545,47.784,107.93,1.0246,21,4,5697,4,5697,9.8,8800,9.8,8800
25,30,29018,24.264,14490,-6.575,31.487,14536,39.053,107.11,0.94046,21,4,5697,4,5697,9.8,8800,9.8,8800
25,31,29015,20.829,14490,-6.575,31.487,14535,38.411,153.32,0.90566,21,4,5697,4,5697,9.8,8800,9.8,8800
26,27,29433,439.26,14586,89.414,107.37,14847,350.36,438.74,1.9698,21,4,5697,4,5697,9.8,8800,9.8,8800
26,28,29371,377.21,14586,89.414,107.37,14785,288.22,371.26,1.7576,21,4,5697,4,5697,9.8,8800,9.8,8800
26,29,29129,134.96,14586,89.414,107.37,14545,47.784,107.93,1.2267,21,4,5697,4,5697,9.8,8800,9.8,8800
26,30,29121,126.95,14586,89.414,107.37,14536,39.053,107.11,1.1574,21,4,5697,4,5697,9.8,8800,9.8,8800
26,31,29116,122.35,14586,89.414,107.37,14535,38.411,153.32,1.0882,21,4,5697,4,5697,9.8,8800,9.8,8800
27,28,29631,636.86,14847,350.36,438.74,14785,288.22,371.26,1.6836,21,4,5697,4,5697,9.8,8800,9.8,8800
27,29,29389,395.14,14847,350.36,438.74,14545,47.784,107.93,2.1507,21,4,5697,4,5697,9.8,8800,9.8,8800
27,30,29381,386.59,14847,350.36,438.74,14536,39.053,107.11,2.1189,21,4,5697,4,5697,9.8,8800,9.8,8800
27,31,29376,381.96,14847,350.36,438.74,14535,38.411,153.32,1.9186,21,4,5697,4,5697,9.8,8800,9.8,8800
28,29,29327,333.02,14785,288.22,371.26,14545,47.784,107.93,1.8748,21,4,5697,4,5697,9.8,8800,9.8,8800
28,30,29319,324.52,14785,288.22,371.26,14536,39.053,107.11,1.8888,21,4,5697,4,5697,9.8,8800,9.8,8800
28,31,29314,319.71,14785,288.22,371.26,14535,38.411,153.32,1.7515,21,4,5697,4,5697,9.8,8800,9.8,8800
29,30,29080,85.8,14545,47.784,107.93,14536,39.053,107.11,1.2926,21,4,5697,4,5697,9.8,8800,9.8,8800
29,31,29075,80.784,14545,47.784,107.93,14535,38.411,153.32,1.2136,21,4,5697,4,5697,9.8,8800,9.8,8800
30,31,29066,72.096,14536,39.053,107.11,14535,38.411,153.32,1.1885,21,4,5697,4,5697,9.8,8800,9.8,8800
