cust1,cust2,dc_cost,dc_op_cost,cust1_cost,cust1_op_cost,cust1_no_der_op_cost,cust2_cost,cust2_op_cost,cust2_no_der_op_cost,dissimilarity,simulation_days,PV1_peak,PV1_cost,PV2_peak,PV2_cost,Battery1_capacity,Battery1_cost,Battery2_capacity,Battery2_cost
19,31,29041,46.507,14516,18.981,55.929,14527,29.949,122.65,0.93856,21,4,5697,4,5697,9.8,8800,9.8,8800
20,21,29087,92.786,14596,99.458,160,14496,-0.89778,94.56,0.61793,21,4,5697,4,5697,9.8,8800,9.8,8800
20,22,29110,115.89,14596,99.458,160,14515,18.311,95.817,0.55314,21,4,5697,4,5697,9.8,8800,9.8,8800
20,23,29165,171.47,14596,99.458,160,14569,72.013,134.26,0.28064,21,4,5697,4,5697,9.8,8800,9.8,8800
20,24,29121,126.76,14596,99.458,160,14529,32.003,133.36,0.98388,21,4,5697,4,5697,9.8,8800,9.8,8800
20,25,29082,88.172,14596,99.458,160,14490,-6.6583,25.19,0.72114,21,4,5697,4,5697,9.8,8800,9.8,8800
20,26,29165,170.99,14596,99.458,160,14569,71.532,85.897,0.79726,21,4,5697,4,5697,9.8,8800,9.8,8800
20,27,29374,379.74,14596,99.458,160,14777,280.29,350.99,1.6044,21,4,5697,4,5697,9.8,8800,9.8,8800
20,28,29324,330.04,14596,99.458,160,14728,230.58,297.01,1.3821,21,4,5697,4,5697,9.8,8800,9.8,8800
20,29,29130,136.49,14596,99.458,160,14535,37.958,86.34,0.99824,21,4,5697,4,5697,9.8,8800,9.8,8800
20,30,29124,130.14,14596,99.458,160,14528,31.11,85.69,0.96757,21,4,5697,4,5697,9.8,8800,9.8,8800
20,31,29121,126.9,14596,99.458,160,14527,29.949,122.65,0.75362,21,4,5697,4,5697,9.8,8800,9.8,8800
21,22,29009,15.062,14496,-0.89778,94.56,14515,18.311,95.817,0.68688,21,4,5697,4,5697,9.8,8800,9.8,8800
21,23,29060,65.698,14496,-0.89778,94.56,14569,72.013,134.26,0.62007,21,4,5697,4,5697,9.8,8800,9.8,8800
21,24,29022,27.746,14496,-0.89778,94.56,14529,32.003,133.36,1.1433,21,4,5697,4,5697,9.8,8800,9.8,8800
21,25,28985,-9.3174,14496,-0.89778,94.56,14490,-6.6583,25.19,0.66576,21,4,5697,4,5697,9.8,8800,9.8,8800
21,26,29059,64.829,14496,-0.89778,94.56,14569,71.532,85.897,0.89707,21,4,5697,4,5697,9.8,8800,9.8,8800
21,27,29266,272.27,14496,-0.89778,94.56,14777,280.29,350.99,1.9124,21,4,5697,4,5697,9.8,8800,9.8,8800
21,28,29217,222.88,14496,-0.89778,94.56,14728,230.58,297.01,1.6873,21,4,5697,4,5697,9.8,8800,9.8,8800
21,29,29027,32.903,14496,-0.89778,94.56,14535,37.958,86.34,1.0902,21,4,5697,4,5697,9.8,8800,9.8,8800
21,30,29020,25.996,14496,-0.89778,94.56,14528,31.11,85.69,1.0522,21,4,5697,4,5697,9.8,8800,9.8,8800
21,31,29021,27.131,14496,-0.89778,94.56,14527,29.949,122.65,0.91277,21,4,5697,4,5697,9.8,8800,9.8,8800
22,23,29082,88.462,14515,18.311,95.817,14569,72.013,134.26,0.52017,21,4,5697,4,5697,9.8,8800,9.8,8800
22,24,29042,48.323,14515,18.311,95.817,14529,32.003,133.36,1.0937,21,4,5697,4,5697,9.8,8800,9.8,8800
22,25,29001,7.4693,14515,18.311,95.817,14490,-6.6583,25.19,0.56605,21,4,5697,4,5697,9.8,8800,9.8,8800
22,26,29082,87.885,14515,18.311,95.817,14569,71.532,85.897,0.83233,21,4,5697,4,5697,9.8,8800,9.8,8800
22,27,29290,296.49,14515,18.311,95.817,14777,280.29,350.99,1.866,21,4,5697,4,5697,9.8,8800,9.8,8800
22,28,29241,247.02,14515,18.311,95.817,14728,230.58,297.01,1.6697,21,4,5697,4,5697,9.8,8800,9.8,8800
22,29,29049,54.826,14515,18.311,95.817,14535,37.958,86.34,0.98927,21,4,5697,4,5697,9.8,8800,9.8,8800
22,30,29042,48.357,14515,18.311,95.817,14528,31.11,85.69,0.97412,21,4,5697,4,5697,9.8,8800,9.8,8800
22,31,29041,46.881,14515,18.311,95.817,14527,29.949,122.65,0.86708,21,4,5697,4,5697,9.8,8800,9.8,8800
23,24,29094,100.24,14569,72.013,134.26,14529,32.003,133.36,1.0156,21,4,5697,4,5697,9.8,8800,9.8,8800
23,25,29055,60.761,14569,72.013,134.26,14490,-6.6583,25.19,0.64168,21,4,5697,4,5697,9.8,8800,9.8,8800
23,26,29138,143.54,14569,72.013,134.26,14569,71.532,85.897,0.8026,21,4,5697,4,5697,9.8,8800,9.8,8800
23,27,29346,352.3,14569,72.013,134.26,14777,280.29,350.99,1.727,21,4,5697,4,5697,9.8,8800,9.8,8800
23,28,29297,302.59,14569,72.013,134.26,14728,230.58,297.01,1.4539,21,4,5697,4,5697,9.8,8800,9.8,8800
23,29,29103,109.04,14569,72.013,134.26,14535,37.958,86.34,0.96328,21,4,5697,4,5697,9.8,8800,9.8,8800
23,30,29097,102.7,14569,72.013,134.26,14528,31.11,85.69,0.95848,21,4,5697,4,5697,9.8,8800,9.8,8800
23,31,29093,99.452,14569,72.013,134.26,14527,29.949,122.65,0.76962,21,4,5697,4,5697,9.8,8800,9.8,8800
24,25,29014,20.016,14529,32.003,133.36,14490,-6.6583,25.19,1.1241,21,4,5697,4,5697,9.8,8800,9.8,8800
24,26,29093,98.743,14529,32.003,133.36,14569,71.532,85.897,1.1683,21,4,5697,4,5697,9.8,8800,9.8,8800
24,27,29301,306.89,14529,32.003,133.36,14777,280.29,350.99,1.9859,21,4,5697,4,5697,9.8,8800,9.8,8800
24,28,29252,257.57,14529,32.003,133.36,14728,230.58,297.01,1.8137,21,4,5697,4,5697,9.8,8800,9.8,8800
24,29,29060,66.109,14529,32.003,133.36,14535,37.958,86.34,1.3964,21,4,5697,4,5697,9.8,8800,9.8,8800
24,30,29054,59.847,14529,32.003,133.36,14528,31.11,85.69,1.3242,21,4,5697,4,5697,9.8,8800,9.8,8800
24,31,29053,59.472,14529,32.003,133.36,14527,29.949,122.65,1.2408,21,4,5697,4,5697,9.8,8800,9.8,8800
25,26,29054,60.178,14490,-6.6583,25.19,14569,71.532,85.897,0.81828,21,4,5697,4,5697,9.8,8800,9.8,8800
25,27,29263,268.51,14490,-6.6583,25.19,14777,280.29,350.99,2.1279,21,4,5697,4,5697,9.8,8800,9.8,8800
25,28,29213,218.83,14490,-6.6583,25.19,14728,230.58,297.01,1.8613,21,4,5697,4,5697,9.8,8800,9.8,8800
25,29,29022,28.263,14490,-6.6583,25.19,14535,37.958,86.34,1.0246,21,4,5697,4,5697,9.8,8800,9.8,8800
25,30,29014,20.331,14490,-6.6583,25.19,14528,31.11,85.69,0.94046,21,4,5697,4,5697,9.8,8800,9.8,8800
25,31,29012,18.114,14490,-6.6583,25.19,14527,29.949,122.65,0.90566,21,4,5697,4,5697,9.8,8800,9.8,8800
26,27,29346,351.82,14569,71.532,85.897,14777,280.29,350.99,1.9698,21,4,5697,4,5697,9.8,8800,9.8,8800
26,28,29296,302.11,14569,71.532,85.897,14728,230.58,297.01,1.7576,21,4,5697,4,5697,9.8,8800,9.8,8800
26,29,29103,108.59,14569,71.532,85.897,14535,37.958,86.34,1.2267,21,4,5697,4,5697,9.8,8800,9.8,8800
26,30,29096,102.22,14569,71.532,85.897,14528,31.11,85.69,1.1574,21,4,5697,4,5697,9.8,8800,9.8,8800
26,31,29093,98.848,14569,71.532,85.897,14527,29.949,122.65,1.0882,21,4,5697,4,5697,9.8,8800,9.8,8800
27,28,29505,510.87,14777,280.29,350.99,14728,230.58,297.01,1.6836,21,4,5697,4,5697,9.8,8800,9.8,8800
27,29,29311,317.29,14777,280.29,350.99,14535,37.958,86.34,2.1507,21,4,5697,4,5697,9.8,8800,9.8,8800
27,30,29305,310.95,14777,280.29,350.99,14528,31.11,85.69,2.1189,21,4,5697,4,5697,9.8,8800,9.8,8800
27,31,29301,307.26,14777,280.29,350.99,14527,29.949,122.65,1.9186,21,4,5697,4,5697,9.8,8800,9.8,8800
28,29,29262,267.59,14728,230.58,297.01,14535,37.958,86.34,1.8748,21,4,5697,4,5697,9.8,8800,9.8,8800
28,30,29255,261.23,14728,230.58,297.01,14528,31.11,85.69,1.8888,21,4,5697,4,5697,9.8,8800,9.8,8800
28,31,29252,257.7,14728,230.58,297.01,14527,29.949,122.65,1.7515,21,4,5697,4,5697,9.8,8800,9.8,8800
29,30,29063,68.783,14535,37.958,86.34,14528,31.11,85.69,1.2926,21,4,5697,4,5697,9.8,8800,9.8,8800
29,31,29060,65.638,14535,37.958,86.34,14527,29.949,122.65,1.2136,21,4,5697,4,5697,9.8,8800,9.8,8800
30,31,29053,58.73,14528,31.11,85.69,14527,29.949,122.65,1.1885,21,4,5697,4,5697,9.8,8800,9.8,8800
