cust1,cust2,dc_cost,dc_op_cost,cust1_cost,cust1_op_cost,cust1_no_der_op_cost,cust2_cost,cust2_op_cost,cust2_no_der_op_cost,dissimilarity,simulation_days,PV1_peak,PV1_cost,PV2_peak,PV2_cost,Battery1_capacity,Battery1_cost,Battery2_capacity,Battery2_cost
19,27,29068,73.553,14467,-30.14,60.429,14629,131.77,332.69,1.9026,21,4,5697,4,5697,9.8,8800,9.8,8800
19,28,28957,-36.913,14467,-30.14,60.429,14501,3.7613,186.51,1.2803,21,4,5697,4,5697,9.8,8800,9.8,8800
19,29,28950,-43.607,14467,-30.14,60.429,14492,-5.3091,157.41,1.3952,21,4,5697,4,5697,9.8,8800,9.8,8800
19,30,29164,169.85,14467,-30.14,60.429,14735,238.41,464.81,2.8327,21,4,5697,4,5697,9.8,8800,9.8,8800
19,31,28904,-90.109,14467,-30.14,60.429,14437,-59.713,120.52,0.69797,21,4,5697,4,5697,9.8,8800,9.8,8800
20,21,29014,20.46,14645,147.96,147.96,14441,-55.803,97.768,0.57614,21,4,5697,4,5697,9.8,8800,9.8,8800
20,22,29063,68.779,14645,147.96,147.96,14470,-27.054,118.68,0.59869,21,4,5697,4,5697,9.8,8800,9.8,8800
20,23,29054,59.581,14645,147.96,147.96,14464,-32.801,136.4,0.53666,21,4,5697,4,5697,9.8,8800,9.8,8800
20,24,29073,79.409,14645,147.96,147.96,14472,-24.852,124.44,0.81101,21,4,5697,4,5697,9.8,8800,9.8,8800
20,25,29076,81.639,14645,147.96,147.96,14470,-26.576,70.856,0.54995,21,4,5697,4,5697,9.8,8800,9.8,8800
20,26,29143,148.85,14645,147.96,147.96,14502,4.6456,53.173,0.58067,21,4,5697,4,5697,9.8,8800,9.8,8800
20,27,29253,259.11,14645,147.96,147.96,14629,131.77,332.69,1.5134,21,4,5697,4,5697,9.8,8800,9.8,8800
20,28,29107,112.72,14645,147.96,147.96,14501,3.7613,186.51,1.0096,21,4,5697,4,5697,9.8,8800,9.8,8800
20,29,29108,113.8,14645,147.96,147.96,14492,-5.3091,157.41,1.1339,21,4,5697,4,5697,9.8,8800,9.8,8800
20,30,29372,377.57,14645,147.96,147.96,14735,238.41,464.81,2.4072,21,4,5697,4,5697,9.8,8800,9.8,8800
20,31,29012,18.087,14645,147.96,147.96,14437,-59.713,120.52,0.45002,21,4,5697,4,5697,9.8,8800,9.8,8800
21,22,28907,-86.699,14441,-55.803,97.768,14470,-27.054,118.68,0.77129,21,4,5697,4,5697,9.8,8800,9.8,8800
21,23,28902,-92.387,14441,-55.803,97.768,14464,-32.801,136.4,0.72431,21,4,5697,4,5697,9.8,8800,9.8,8800
21,24,28911,-83.496,14441,-55.803,97.768,14472,-24.852,124.44,0.97492,21,4,5697,4,5697,9.8,8800,9.8,8800
21,25,28911,-82.702,14441,-55.803,97.768,14470,-26.576,70.856,0.6396,21,4,5697,4,5697,9.8,8800,9.8,8800
21,26,28940,-54.384,14441,-55.803,97.768,14502,4.6456,53.173,0.61968,21,4,5697,4,5697,9.8,8800,9.8,8800
21,27,29035,40.795,14441,-55.803,97.768,14629,131.77,332.69,1.781,21,4,5697,4,5697,9.8,8800,9.8,8800
21,28,28930,-63.966,14441,-55.803,97.768,14501,3.7613,186.51,1.2328,21,4,5697,4,5697,9.8,8800,9.8,8800
21,29,28924,-69.864,14441,-55.803,97.768,14492,-5.3091,157.41,1.3577,21,4,5697,4,5697,9.8,8800,9.8,8800
21,30,29118,124.11,14441,-55.803,97.768,14735,238.41,464.81,2.6873,21,4,5697,4,5697,9.8,8800,9.8,8800
21,31,28878,-115.74,14441,-55.803,97.768,14437,-59.713,120.52,0.64265,21,4,5697,4,5697,9.8,8800,9.8,8800
22,23,28929,-64.842,14470,-27.054,118.68,14464,-32.801,136.4,0.79252,21,4,5697,4,5697,9.8,8800,9.8,8800
22,24,28936,-58.452,14470,-27.054,118.68,14472,-24.852,124.44,0.98513,21,4,5697,4,5697,9.8,8800,9.8,8800
22,25,28937,-56.956,14470,-27.054,118.68,14470,-26.576,70.856,0.65954,21,4,5697,4,5697,9.8,8800,9.8,8800
22,26,28965,-28.546,14470,-27.054,118.68,14502,4.6456,53.173,0.73447,21,4,5697,4,5697,9.8,8800,9.8,8800
22,27,29080,86.471,14470,-27.054,118.68,14629,131.77,332.69,1.7301,21,4,5697,4,5697,9.8,8800,9.8,8800
22,28,28965,-28.791,14470,-27.054,118.68,14501,3.7613,186.51,1.1566,21,4,5697,4,5697,9.8,8800,9.8,8800
22,29,28949,-44.987,14470,-27.054,118.68,14492,-5.3091,157.41,1.3503,21,4,5697,4,5697,9.8,8800,9.8,8800
22,30,29162,168.03,14470,-27.054,118.68,14735,238.41,464.81,2.6513,21,4,5697,4,5697,9.8,8800,9.8,8800
22,31,28904,-90.379,14470,-27.054,118.68,14437,-59.713,120.52,0.72938,21,4,5697,4,5697,9.8,8800,9.8,8800
23,24,28933,-60.792,14464,-32.801,136.4,14472,-24.852,124.44,0.98899,21,4,5697,4,5697,9.8,8800,9.8,8800
23,25,28931,-62.767,14464,-32.801,136.4,14470,-26.576,70.856,0.70954,21,4,5697,4,5697,9.8,8800,9.8,8800
23,26,28962,-32.432,14464,-32.801,136.4,14502,4.6456,53.173,0.74716,21,4,5697,4,5697,9.8,8800,9.8,8800
23,27,29069,75.086,14464,-32.801,136.4,14629,131.77,332.69,1.6711,21,4,5697,4,5697,9.8,8800,9.8,8800
23,28,28958,-35.909,14464,-32.801,136.4,14501,3.7613,186.51,1.1593,21,4,5697,4,5697,9.8,8800,9.8,8800
23,29,28947,-46.536,14464,-32.801,136.4,14492,-5.3091,157.41,1.297,21,4,5697,4,5697,9.8,8800,9.8,8800
23,30,29157,162.73,14464,-32.801,136.4,14735,238.41,464.81,2.5364,21,4,5697,4,5697,9.8,8800,9.8,8800
23,31,28899,-94.711,14464,-32.801,136.4,14437,-59.713,120.52,0.66213,21,4,5697,4,5697,9.8,8800,9.8,8800
24,25,28940,-53.84,14472,-24.852,124.44,14470,-26.576,70.856,0.92946,21,4,5697,4,5697,9.8,8800,9.8,8800
24,26,28968,-25.921,14472,-24.852,124.44,14502,4.6456,53.173,0.93253,21,4,5697,4,5697,9.8,8800,9.8,8800
24,27,29083,89.376,14472,-24.852,124.44,14629,131.77,332.69,1.8091,21,4,5697,4,5697,9.8,8800,9.8,8800
24,28,28966,-27.819,14472,-24.852,124.44,14501,3.7613,186.51,1.3058,21,4,5697,4,5697,9.8,8800,9.8,8800
24,29,28955,-38.754,14472,-24.852,124.44,14492,-5.3091,157.41,1.4631,21,4,5697,4,5697,9.8,8800,9.8,8800
24,30,29175,180.97,14472,-24.852,124.44,14735,238.41,464.81,2.6746,21,4,5697,4,5697,9.8,8800,9.8,8800
24,31,28907,-86.824,14472,-24.852,124.44,14437,-59.713,120.52,0.92422,21,4,5697,4,5697,9.8,8800,9.8,8800
25,26,28969,-25.123,14470,-26.576,70.856,14502,4.6456,53.173,0.48005,21,4,5697,4,5697,9.8,8800,9.8,8800
25,27,29071,76.945,14470,-26.576,70.856,14629,131.77,332.69,1.828,21,4,5697,4,5697,9.8,8800,9.8,8800
25,28,28962,-32.475,14470,-26.576,70.856,14501,3.7613,186.51,1.2067,21,4,5697,4,5697,9.8,8800,9.8,8800
25,29,28954,-40.334,14470,-26.576,70.856,14492,-5.3091,157.41,1.3287,21,4,5697,4,5697,9.8,8800,9.8,8800
25,30,29173,178.8,14470,-26.576,70.856,14735,238.41,464.81,2.7578,21,4,5697,4,5697,9.8,8800,9.8,8800
25,31,28907,-86.537,14470,-26.576,70.856,14437,-59.713,120.52,0.60769,21,4,5697,4,5697,9.8,8800,9.8,8800
26,27,29119,124.91,14502,4.6456,53.173,14629,131.77,332.69,1.8872,21,4,5697,4,5697,9.8,8800,9.8,8800
26,28,28993,-1.2502,14502,4.6456,53.173,14501,3.7613,186.51,1.2611,21,4,5697,4,5697,9.8,8800,9.8,8800
26,29,28984,-9.8043,14502,4.6456,53.173,14492,-5.3091,157.41,1.3424,21,4,5697,4,5697,9.8,8800,9.8,8800
26,30,29231,236.98,14502,4.6456,53.173,14735,238.41,464.81,2.8251,21,4,5697,4,5697,9.8,8800,9.8,8800
26,31,28936,-58.284,14502,4.6456,53.173,14437,-59.713,120.52,0.61228,21,4,5697,4,5697,9.8,8800,9.8,8800
27,28,29120,125.85,14629,131.77,332.69,14501,3.7613,186.51,1.7531,21,4,5697,4,5697,9.8,8800,9.8,8800
27,29,29094,100.14,14629,131.77,332.69,14492,-5.3091,157.41,1.9235,21,4,5697,4,5697,9.8,8800,9.8,8800
27,30,29347,352.6,14629,131.77,332.69,14735,238.41,464.81,2.3091,21,4,5697,4,5697,9.8,8800,9.8,8800
27,31,29034,40.024,14629,131.77,332.69,14437,-59.713,120.52,1.7,21,4,5697,4,5697,9.8,8800,9.8,8800
28,29,28980,-14.244,14501,3.7613,186.51,14492,-5.3091,157.41,1.502,21,4,5697,4,5697,9.8,8800,9.8,8800
28,30,29210,216.13,14501,3.7613,186.51,14735,238.41,464.81,2.5308,21,4,5697,4,5697,9.8,8800,9.8,8800
28,31,28926,-67.505,14501,3.7613,186.51,14437,-59.713,120.52,1.1553,21,4,5697,4,5697,9.8,8800,9.8,8800
29,30,29198,203.56,14492,-5.3091,157.41,14735,238.41,464.81,2.6259,21,4,5697,4,5697,9.8,8800,9.8,8800
29,31,28921,-72.712,14492,-5.3091,157.41,14437,-59.713,120.52,1.2446,21,4,5697,4,5697,9.8,8800,9.8,8800
30,31,29118,124.22,14735,238.41,464.81,14437,-59.713,120.52,2.5468,21,4,5697,4,5697,9.8,8800,9.8,8800
