cust1,cust2,dc_cost,dc_op_cost,cust1_cost,cust1_op_cost,cust1_no_der_op_cost,cust2_cost,cust2_op_cost,cust2_no_der_op_cost,dissimilarity,simulation_days,PV1_peak,PV1_cost,PV2_peak,PV2_cost,Battery1_capacity,Battery1_cost,Battery2_capacity,Battery2_cost
20,21,29084,90.476,14596,99.457,160,14491,-5.6508,94.56,0.61793,21,4,5697,4,5697,9.8,8800,9.8,8800
20,22,29109,114.96,14596,99.457,160,14514,16.813,95.817,0.55314,21,4,5697,4,5697,9.8,8800,9.8,8800
20,23,29165,171.43,14596,99.457,160,14569,72.013,134.26,0.28064,21,4,5697,4,5697,9.8,8800,9.8,8800
20,24,29119,124.94,14596,99.457,160,14525,28.366,133.36,0.98388,21,4,5697,4,5697,9.8,8800,9.8,8800
20,25,29081,86.873,14596,99.457,160,14487,-10.154,25.19,0.72114,21,4,5697,4,5697,9.8,8800,9.8,8800
20,26,29165,170.79,14596,99.457,160,14569,71.531,85.897,0.79726,21,4,5697,4,5697,9.8,8800,9.8,8800
20,27,29373,379.25,14596,99.457,160,14777,280.29,350.99,1.6044,21,4,5697,4,5697,9.8,8800,9.8,8800
20,28,29323,329.49,14596,99.457,160,14728,230.58,297.01,1.3821,21,4,5697,4,5697,9.8,8800,9.8,8800
20,29,29130,135.98,14596,99.457,160,14534,37.284,86.34,0.99824,21,4,5697,4,5697,9.8,8800,9.8,8800
20,30,29123,129.38,14596,99.457,160,14528,30.779,85.69,0.96757,21,4,5697,4,5697,9.8,8800,9.8,8800
20,31,29120,125.82,14596,99.457,160,14525,28,122.65,0.75362,21,4,5697,4,5697,9.8,8800,9.8,8800
21,22,29004,9.6919,14491,-5.6508,94.56,14514,16.813,95.817,0.68688,21,4,5697,4,5697,9.8,8800,9.8,8800
21,23,29057,63.26,14491,-5.6508,94.56,14569,72.013,134.26,0.62007,21,4,5697,4,5697,9.8,8800,9.8,8800
21,24,29015,20.562,14491,-5.6508,94.56,14525,28.366,133.36,1.1433,21,4,5697,4,5697,9.8,8800,9.8,8800
21,25,28977,-16.792,14491,-5.6508,94.56,14487,-10.154,25.19,0.66576,21,4,5697,4,5697,9.8,8800,9.8,8800
21,26,29057,62.61,14491,-5.6508,94.56,14569,71.531,85.897,0.89707,21,4,5697,4,5697,9.8,8800,9.8,8800
21,27,29264,269.6,14491,-5.6508,94.56,14777,280.29,350.99,1.9124,21,4,5697,4,5697,9.8,8800,9.8,8800
21,28,29214,220.03,14491,-5.6508,94.56,14728,230.58,297.01,1.6873,21,4,5697,4,5697,9.8,8800,9.8,8800
21,29,29023,29.273,14491,-5.6508,94.56,14534,37.284,86.34,1.0902,21,4,5697,4,5697,9.8,8800,9.8,8800
21,30,29017,22.509,14491,-5.6508,94.56,14528,30.779,85.69,1.0522,21,4,5697,4,5697,9.8,8800,9.8,8800
21,31,29015,20.68,14491,-5.6508,94.56,14525,28,122.65,0.91277,21,4,5697,4,5697,9.8,8800,9.8,8800
22,23,29082,87.597,14514,16.813,95.817,14569,72.013,134.26,0.52017,21,4,5697,4,5697,9.8,8800,9.8,8800
22,24,29038,43.583,14514,16.813,95.817,14525,28.366,133.36,1.0937,21,4,5697,4,5697,9.8,8800,9.8,8800
22,25,28998,4.4376,14514,16.813,95.817,14487,-10.154,25.19,0.56605,21,4,5697,4,5697,9.8,8800,9.8,8800
22,26,29081,86.9,14514,16.813,95.817,14569,71.531,85.897,0.83233,21,4,5697,4,5697,9.8,8800,9.8,8800
22,27,29289,294.53,14514,16.813,95.817,14777,280.29,350.99,1.866,21,4,5697,4,5697,9.8,8800,9.8,8800
22,28,29239,245.13,14514,16.813,95.817,14728,230.58,297.01,1.6697,21,4,5697,4,5697,9.8,8800,9.8,8800
22,29,29047,53.019,14514,16.813,95.817,14534,37.284,86.34,0.98927,21,4,5697,4,5697,9.8,8800,9.8,8800
22,30,29040,46.484,14514,16.813,95.817,14528,30.779,85.69,0.97412,21,4,5697,4,5697,9.8,8800,9.8,8800
22,31,29037,43.364,14514,16.813,95.817,14525,28,122.65,0.86708,21,4,5697,4,5697,9.8,8800,9.8,8800
23,24,29092,97.965,14569,72.013,134.26,14525,28.366,133.36,1.0156,21,4,5697,4,5697,9.8,8800,9.8,8800
23,25,29053,59.466,14569,72.013,134.26,14487,-10.154,25.19,0.64168,21,4,5697,4,5697,9.8,8800,9.8,8800
23,26,29137,143.29,14569,72.013,134.26,14569,71.531,85.897,0.8026,21,4,5697,4,5697,9.8,8800,9.8,8800
23,27,29346,351.6,14569,72.013,134.26,14777,280.29,350.99,1.727,21,4,5697,4,5697,9.8,8800,9.8,8800
23,28,29296,302.07,14569,72.013,134.26,14728,230.58,297.01,1.4539,21,4,5697,4,5697,9.8,8800,9.8,8800
23,29,29103,108.56,14569,72.013,134.26,14534,37.284,86.34,0.96328,21,4,5697,4,5697,9.8,8800,9.8,8800
23,30,29096,101.97,14569,72.013,134.26,14528,30.779,85.69,0.95848,21,4,5697,4,5697,9.8,8800,9.8,8800
23,31,29092,98.314,14569,72.013,134.26,14525,28,122.65,0.76962,21,4,5697,4,5697,9.8,8800,9.8,8800
24,25,29009,15.214,14525,28.366,133.36,14487,-10.154,25.19,1.1241,21,4,5697,4,5697,9.8,8800,9.8,8800
24,26,29091,97.124,14525,28.366,133.36,14569,71.531,85.897,1.1683,21,4,5697,4,5697,9.8,8800,9.8,8800
24,27,29298,304.48,14525,28.366,133.36,14777,280.29,350.99,1.9859,21,4,5697,4,5697,9.8,8800,9.8,8800
24,28,29249,254.76,14525,28.366,133.36,14728,230.58,297.01,1.8137,21,4,5697,4,5697,9.8,8800,9.8,8800
24,29,29057,63.253,14525,28.366,133.36,14534,37.284,86.34,1.3964,21,4,5697,4,5697,9.8,8800,9.8,8800
24,30,29051,56.971,14525,28.366,133.36,14528,30.779,85.69,1.3242,21,4,5697,4,5697,9.8,8800,9.8,8800
24,31,29048,54.279,14525,28.366,133.36,14525,28,122.65,1.2408,21,4,5697,4,5697,9.8,8800,9.8,8800
25,26,29053,58.874,14487,-10.154,25.19,14569,71.531,85.897,0.81828,21,4,5697,4,5697,9.8,8800,9.8,8800
25,27,29261,267.16,14487,-10.154,25.19,14777,280.29,350.99,2.1279,21,4,5697,4,5697,9.8,8800,9.8,8800
25,28,29211,217.46,14487,-10.154,25.19,14728,230.58,297.01,1.8613,21,4,5697,4,5697,9.8,8800,9.8,8800
25,29,29020,25.538,14487,-10.154,25.19,14534,37.284,86.34,1.0246,21,4,5697,4,5697,9.8,8800,9.8,8800
25,30,29012,18.452,14487,-10.154,25.19,14528,30.779,85.69,0.94046,21,4,5697,4,5697,9.8,8800,9.8,8800
25,31,29009,14.873,14487,-10.154,25.19,14525,28,122.65,0.90566,21,4,5697,4,5697,9.8,8800,9.8,8800
26,27,29345,351.41,14569,71.531,85.897,14777,280.29,350.99,1.9698,21,4,5697,4,5697,9.8,8800,9.8,8800
26,28,29296,301.77,14569,71.531,85.897,14728,230.58,297.01,1.7576,21,4,5697,4,5697,9.8,8800,9.8,8800
26,29,29102,107.97,14569,71.531,85.897,14534,37.284,86.34,1.2267,21,4,5697,4,5697,9.8,8800,9.8,8800
26,30,29096,101.56,14569,71.531,85.897,14528,30.779,85.69,1.1574,21,4,5697,4,5697,9.8,8800,9.8,8800
26,31,29092,97.882,14569,71.531,85.897,14525,28,122.65,1.0882,21,4,5697,4,5697,9.8,8800,9.8,8800
27,28,29503,509.49,14777,280.29,350.99,14728,230.58,297.01,1.6836,21,4,5697,4,5697,9.8,8800,9.8,8800
27,29,29310,316.11,14777,280.29,350.99,14534,37.284,86.34,2.1507,21,4,5697,4,5697,9.8,8800,9.8,8800
27,30,29303,309.27,14777,280.29,350.99,14528,30.779,85.69,2.1189,21,4,5697,4,5697,9.8,8800,9.8,8800
27,31,29300,305.57,14777,280.29,350.99,14525,28,122.65,1.9186,21,4,5697,4,5697,9.8,8800,9.8,8800
28,29,29260,266.41,14728,230.58,297.01,14534,37.284,86.34,1.8748,21,4,5697,4,5697,9.8,8800,9.8,8800
28,30,29254,259.61,14728,230.58,297.01,14528,30.779,85.69,1.8888,21,4,5697,4,5697,9.8,8800,9.8,8800
28,31,29250,255.77,14728,230.58,297.01,14525,28,122.65,1.7515,21,4,5697,4,5697,9.8,8800,9.8,8800
29,30,29062,67.53,14534,37.284,86.34,14528,30.779,85.69,1.2926,21,4,5697,4,5697,9.8,8800,9.8,8800
29,31,29058,63.537,14534,37.284,86.34,14525,28,122.65,1.2136,21,4,5697,4,5697,9.8,8800,9.8,8800
30,31,29051,56.889,14528,30.779,85.69,14525,28,122.65,1.1885,21,4,5697,4,5697,9.8,8800,9.8,8800
