cust1,cust2,dc_cost,dc_op_cost,cust1_cost,cust1_op_cost,cust1_no_der_op_cost,cust2_cost,cust2_op_cost,cust2_no_der_op_cost,dissimilarity,simulation_days,PV1_peak,PV1_cost,PV2_peak,PV2_cost,Battery1_capacity,Battery1_cost,Battery2_capacity,Battery2_cost
19,28,28945,-49.209,14459,-37.803,60.429,14494,-2.8152,186.51,1.2803,21,4,5697,4,5697,9.8,8800,9.8,8800
19,29,28939,-54.824,14459,-37.803,60.429,14487,-10.115,157.41,1.3952,21,4,5697,4,5697,9.8,8800,9.8,8800
19,30,29162,168.02,14459,-37.803,60.429,14734,237.31,464.81,2.8327,21,4,5697,4,5697,9.8,8800,9.8,8800
19,31,28881,-112.93,14459,-37.803,60.429,14422,-74.806,120.52,0.69797,21,4,5697,4,5697,9.8,8800,9.8,8800
20,21,29013,19.175,14645,147.96,147.96,14427,-69.902,97.768,0.57614,21,4,5697,4,5697,9.8,8800,9.8,8800
20,22,29063,68.596,14645,147.96,147.96,14461,-36.446,118.68,0.59869,21,4,5697,4,5697,9.8,8800,9.8,8800
20,23,29053,59.061,14645,147.96,147.96,14454,-43.11,136.4,0.53666,21,4,5697,4,5697,9.8,8800,9.8,8800
20,24,29073,79.322,14645,147.96,147.96,14465,-32.393,124.44,0.81101,21,4,5697,4,5697,9.8,8800,9.8,8800
20,25,29076,81.639,14645,147.96,147.96,14464,-33.265,70.856,0.54995,21,4,5697,4,5697,9.8,8800,9.8,8800
20,26,29143,148.85,14645,147.96,147.96,14501,4.4282,53.173,0.58067,21,4,5697,4,5697,9.8,8800,9.8,8800
20,27,29253,259.11,14645,147.96,147.96,14626,128.6,332.69,1.5134,21,4,5697,4,5697,9.8,8800,9.8,8800
20,28,29107,112.71,14645,147.96,147.96,14494,-2.8152,186.51,1.0096,21,4,5697,4,5697,9.8,8800,9.8,8800
20,29,29108,113.66,14645,147.96,147.96,14487,-10.115,157.41,1.1339,21,4,5697,4,5697,9.8,8800,9.8,8800
20,30,29372,377.57,14645,147.96,147.96,14734,237.31,464.81,2.4072,21,4,5697,4,5697,9.8,8800,9.8,8800
20,31,29010,15.615,14645,147.96,147.96,14422,-74.806,120.52,0.45002,21,4,5697,4,5697,9.8,8800,9.8,8800
21,22,28884,-109.59,14427,-69.902,97.768,14461,-36.446,118.68,0.77129,21,4,5697,4,5697,9.8,8800,9.8,8800
21,23,28878,-116.18,14427,-69.902,97.768,14454,-43.11,136.4,0.72431,21,4,5697,4,5697,9.8,8800,9.8,8800
21,24,28889,-104.73,14427,-69.902,97.768,14465,-32.393,124.44,0.97492,21,4,5697,4,5697,9.8,8800,9.8,8800
21,25,28890,-103.54,14427,-69.902,97.768,14464,-33.265,70.856,0.6396,21,4,5697,4,5697,9.8,8800,9.8,8800
21,26,28926,-68.19,14427,-69.902,97.768,14501,4.4282,53.173,0.61968,21,4,5697,4,5697,9.8,8800,9.8,8800
21,27,29024,30.067,14427,-69.902,97.768,14626,128.6,332.69,1.781,21,4,5697,4,5697,9.8,8800,9.8,8800
21,28,28912,-82.465,14427,-69.902,97.768,14494,-2.8152,186.51,1.2328,21,4,5697,4,5697,9.8,8800,9.8,8800
21,29,28906,-87.561,14427,-69.902,97.768,14487,-10.115,157.41,1.3577,21,4,5697,4,5697,9.8,8800,9.8,8800
21,30,29113,119.41,14427,-69.902,97.768,14734,237.31,464.81,2.6873,21,4,5697,4,5697,9.8,8800,9.8,8800
21,31,28849,-144.97,14427,-69.902,97.768,14422,-74.806,120.52,0.64265,21,4,5697,4,5697,9.8,8800,9.8,8800
22,23,28910,-83.728,14461,-36.446,118.68,14454,-43.11,136.4,0.79252,21,4,5697,4,5697,9.8,8800,9.8,8800
22,24,28920,-74.326,14461,-36.446,118.68,14465,-32.393,124.44,0.98513,21,4,5697,4,5697,9.8,8800,9.8,8800
22,25,28921,-72.53,14461,-36.446,118.68,14464,-33.265,70.856,0.65954,21,4,5697,4,5697,9.8,8800,9.8,8800
22,26,28957,-37.061,14461,-36.446,118.68,14501,4.4282,53.173,0.73447,21,4,5697,4,5697,9.8,8800,9.8,8800
22,27,29071,77.231,14461,-36.446,118.68,14626,128.6,332.69,1.7301,21,4,5697,4,5697,9.8,8800,9.8,8800
22,28,28950,-43.818,14461,-36.446,118.68,14494,-2.8152,186.51,1.1566,21,4,5697,4,5697,9.8,8800,9.8,8800
22,29,28937,-57.199,14461,-36.446,118.68,14487,-10.115,157.41,1.3503,21,4,5697,4,5697,9.8,8800,9.8,8800
22,30,29159,165.26,14461,-36.446,118.68,14734,237.31,464.81,2.6513,21,4,5697,4,5697,9.8,8800,9.8,8800
22,31,28880,-114.33,14461,-36.446,118.68,14422,-74.806,120.52,0.72938,21,4,5697,4,5697,9.8,8800,9.8,8800
23,24,28916,-78.198,14454,-43.11,136.4,14465,-32.393,124.44,0.98899,21,4,5697,4,5697,9.8,8800,9.8,8800
23,25,28915,-79.196,14454,-43.11,136.4,14464,-33.265,70.856,0.70954,21,4,5697,4,5697,9.8,8800,9.8,8800
23,26,28952,-42.245,14454,-43.11,136.4,14501,4.4282,53.173,0.74716,21,4,5697,4,5697,9.8,8800,9.8,8800
23,27,29060,65.906,14454,-43.11,136.4,14626,128.6,332.69,1.6711,21,4,5697,4,5697,9.8,8800,9.8,8800
23,28,28942,-51.578,14454,-43.11,136.4,14494,-2.8152,186.51,1.1593,21,4,5697,4,5697,9.8,8800,9.8,8800
23,29,28934,-60.446,14454,-43.11,136.4,14487,-10.115,157.41,1.297,21,4,5697,4,5697,9.8,8800,9.8,8800
23,30,29153,158.89,14454,-43.11,136.4,14734,237.31,464.81,2.5364,21,4,5697,4,5697,9.8,8800,9.8,8800
23,31,28874,-119.8,14454,-43.11,136.4,14422,-74.806,120.52,0.66213,21,4,5697,4,5697,9.8,8800,9.8,8800
24,25,28926,-67.717,14465,-32.393,124.44,14464,-33.265,70.856,0.92946,21,4,5697,4,5697,9.8,8800,9.8,8800
24,26,28961,-32.67,14465,-32.393,124.44,14501,4.4282,53.173,0.93253,21,4,5697,4,5697,9.8,8800,9.8,8800
24,27,29076,81.721,14465,-32.393,124.44,14626,128.6,332.69,1.8091,21,4,5697,4,5697,9.8,8800,9.8,8800
24,28,28953,-40.821,14465,-32.393,124.44,14494,-2.8152,186.51,1.3058,21,4,5697,4,5697,9.8,8800,9.8,8800
24,29,28944,-49.892,14465,-32.393,124.44,14487,-10.115,157.41,1.4631,21,4,5697,4,5697,9.8,8800,9.8,8800
24,30,29172,177.86,14465,-32.393,124.44,14734,237.31,464.81,2.6746,21,4,5697,4,5697,9.8,8800,9.8,8800
24,31,28885,-109.18,14465,-32.393,124.44,14422,-74.806,120.52,0.92422,21,4,5697,4,5697,9.8,8800,9.8,8800
25,26,28962,-31.509,14464,-33.265,70.856,14501,4.4282,53.173,0.48005,21,4,5697,4,5697,9.8,8800,9.8,8800
25,27,29066,72.355,14464,-33.265,70.856,14626,128.6,332.69,1.828,21,4,5697,4,5697,9.8,8800,9.8,8800
25,28,28950,-43.952,14464,-33.265,70.856,14494,-2.8152,186.51,1.2067,21,4,5697,4,5697,9.8,8800,9.8,8800
25,29,28943,-50.544,14464,-33.265,70.856,14487,-10.115,157.41,1.3287,21,4,5697,4,5697,9.8,8800,9.8,8800
25,30,29171,176.85,14464,-33.265,70.856,14734,237.31,464.81,2.7578,21,4,5697,4,5697,9.8,8800,9.8,8800
25,31,28886,-108.38,14464,-33.265,70.856,14422,-74.806,120.52,0.60769,21,4,5697,4,5697,9.8,8800,9.8,8800
26,27,29118,123.67,14501,4.4282,53.173,14626,128.6,332.69,1.8872,21,4,5697,4,5697,9.8,8800,9.8,8800
26,28,28988,-6.2609,14501,4.4282,53.173,14494,-2.8152,186.51,1.2611,21,4,5697,4,5697,9.8,8800,9.8,8800
26,29,28981,-13.228,14501,4.4282,53.173,14487,-10.115,157.41,1.3424,21,4,5697,4,5697,9.8,8800,9.8,8800
26,30,29231,236.59,14501,4.4282,53.173,14734,237.31,464.81,2.8251,21,4,5697,4,5697,9.8,8800,9.8,8800
26,31,28921,-73.081,14501,4.4282,53.173,14422,-74.806,120.52,0.61228,21,4,5697,4,5697,9.8,8800,9.8,8800
27,28,29112,117.62,14626,128.6,332.69,14494,-2.8152,186.51,1.7531,21,4,5697,4,5697,9.8,8800,9.8,8800
27,29,29091,96.745,14626,128.6,332.69,14487,-10.115,157.41,1.9235,21,4,5697,4,5697,9.8,8800,9.8,8800
27,30,29345,351.02,14626,128.6,332.69,14734,237.31,464.81,2.3091,21,4,5697,4,5697,9.8,8800,9.8,8800
27,31,29022,27.731,14626,128.6,332.69,14422,-74.806,120.52,1.7,21,4,5697,4,5697,9.8,8800,9.8,8800
28,29,28970,-23.612,14494,-2.8152,186.51,14487,-10.115,157.41,1.502,21,4,5697,4,5697,9.8,8800,9.8,8800
28,30,29207,212.7,14494,-2.8152,186.51,14734,237.31,464.81,2.5308,21,4,5697,4,5697,9.8,8800,9.8,8800
28,31,28907,-87.068,14494,-2.8152,186.51,14422,-74.806,120.52,1.1553,21,4,5697,4,5697,9.8,8800,9.8,8800
29,30,29197,202.61,14487,-10.115,157.41,14734,237.31,464.81,2.6259,21,4,5697,4,5697,9.8,8800,9.8,8800
29,31,28902,-91.563,14487,-10.115,157.41,14422,-74.806,120.52,1.2446,21,4,5697,4,5697,9.8,8800,9.8,8800
30,31,29112,117.81,14734,237.31,464.81,14422,-74.806,120.52,2.5468,21,4,5697,4,5697,9.8,8800,9.8,8800
