cust1,cust2,dc_cost,dc_op_cost,cust1_cost,cust1_op_cost,cust1_no_der_op_cost,cust2_cost,cust2_op_cost,cust2_no_der_op_cost,dissimilarity,simulation_days,PV1_peak,PV1_cost,PV2_peak,PV2_cost,Battery1_capacity,Battery1_cost,Battery2_capacity,Battery2_cost
19,28,28947,-47.094,14459,-37.803,60.429,14494,-2.8152,186.51,1.2803,21,4,5697,4,5697,9.8,8800,9.8,8800
19,29,28941,-52.928,14459,-37.803,60.429,14487,-10.115,157.41,1.3952,21,4,5697,4,5697,9.8,8800,9.8,8800
19,30,29169,174.79,14459,-37.803,60.429,14734,237.31,464.81,2.8327,21,4,5697,4,5697,9.8,8800,9.8,8800
19,31,28881,-112.61,14459,-37.803,60.429,14422,-74.806,120.52,0.69797,21,4,5697,4,5697,9.8,8800,9.8,8800
20,21,29026,31.696,14645,147.96,147.96,14427,-69.902,97.768,0.57614,21,4,5697,4,5697,9.8,8800,9.8,8800
20,22,29072,78.188,14645,147.96,147.96,14461,-36.446,118.68,0.59869,21,4,5697,4,5697,9.8,8800,9.8,8800
20,23,29063,69.174,14645,147.96,147.96,14454,-43.11,136.4,0.53666,21,4,5697,4,5697,9.8,8800,9.8,8800
20,24,29082,87.536,14645,147.96,147.96,14465,-32.393,124.44,0.81101,21,4,5697,4,5697,9.8,8800,9.8,8800
20,25,29083,88.764,14645,147.96,147.96,14464,-33.265,70.856,0.54995,21,4,5697,4,5697,9.8,8800,9.8,8800
20,26,29146,151.52,14645,147.96,147.96,14501,4.4282,53.173,0.58067,21,4,5697,4,5697,9.8,8800,9.8,8800
20,27,29258,264.39,14645,147.96,147.96,14626,128.6,332.69,1.5134,21,4,5697,4,5697,9.8,8800,9.8,8800
20,28,29115,121.17,14645,147.96,147.96,14494,-2.8152,186.51,1.0096,21,4,5697,4,5697,9.8,8800,9.8,8800
20,29,29114,119.9,14645,147.96,147.96,14487,-10.115,157.41,1.1339,21,4,5697,4,5697,9.8,8800,9.8,8800
20,30,29375,381.04,14645,147.96,147.96,14734,237.31,464.81,2.4072,21,4,5697,4,5697,9.8,8800,9.8,8800
20,31,29022,28.039,14645,147.96,147.96,14422,-74.806,120.52,0.45002,21,4,5697,4,5697,9.8,8800,9.8,8800
21,22,28885,-108.64,14427,-69.902,97.768,14461,-36.446,118.68,0.77129,21,4,5697,4,5697,9.8,8800,9.8,8800
21,23,28879,-115.31,14427,-69.902,97.768,14454,-43.11,136.4,0.72431,21,4,5697,4,5697,9.8,8800,9.8,8800
21,24,28890,-103.92,14427,-69.902,97.768,14465,-32.393,124.44,0.97492,21,4,5697,4,5697,9.8,8800,9.8,8800
21,25,28891,-103.21,14427,-69.902,97.768,14464,-33.265,70.856,0.6396,21,4,5697,4,5697,9.8,8800,9.8,8800
21,26,28926,-67.583,14427,-69.902,97.768,14501,4.4282,53.173,0.61968,21,4,5697,4,5697,9.8,8800,9.8,8800
21,27,29030,36.402,14427,-69.902,97.768,14626,128.6,332.69,1.781,21,4,5697,4,5697,9.8,8800,9.8,8800
21,28,28914,-80.125,14427,-69.902,97.768,14494,-2.8152,186.51,1.2328,21,4,5697,4,5697,9.8,8800,9.8,8800
21,29,28909,-85.324,14427,-69.902,97.768,14487,-10.115,157.41,1.3577,21,4,5697,4,5697,9.8,8800,9.8,8800
21,30,29124,129.64,14427,-69.902,97.768,14734,237.31,464.81,2.6873,21,4,5697,4,5697,9.8,8800,9.8,8800
21,31,28849,-144.73,14427,-69.902,97.768,14422,-74.806,120.52,0.64265,21,4,5697,4,5697,9.8,8800,9.8,8800
22,23,28911,-82.592,14461,-36.446,118.68,14454,-43.11,136.4,0.79252,21,4,5697,4,5697,9.8,8800,9.8,8800
22,24,28921,-72.723,14461,-36.446,118.68,14465,-32.393,124.44,0.98513,21,4,5697,4,5697,9.8,8800,9.8,8800
22,25,28922,-71.656,14461,-36.446,118.68,14464,-33.265,70.856,0.65954,21,4,5697,4,5697,9.8,8800,9.8,8800
22,26,28959,-35.373,14461,-36.446,118.68,14501,4.4282,53.173,0.73447,21,4,5697,4,5697,9.8,8800,9.8,8800
22,27,29075,80.866,14461,-36.446,118.68,14626,128.6,332.69,1.7301,21,4,5697,4,5697,9.8,8800,9.8,8800
22,28,28951,-42.527,14461,-36.446,118.68,14494,-2.8152,186.51,1.1566,21,4,5697,4,5697,9.8,8800,9.8,8800
22,29,28940,-54.26,14461,-36.446,118.68,14487,-10.115,157.41,1.3503,21,4,5697,4,5697,9.8,8800,9.8,8800
22,30,29167,173.29,14461,-36.446,118.68,14734,237.31,464.81,2.6513,21,4,5697,4,5697,9.8,8800,9.8,8800
22,31,28881,-113.35,14461,-36.446,118.68,14422,-74.806,120.52,0.72938,21,4,5697,4,5697,9.8,8800,9.8,8800
23,24,28917,-77.253,14454,-43.11,136.4,14465,-32.393,124.44,0.98899,21,4,5697,4,5697,9.8,8800,9.8,8800
23,25,28916,-78.426,14454,-43.11,136.4,14464,-33.265,70.856,0.70954,21,4,5697,4,5697,9.8,8800,9.8,8800
23,26,28953,-41.26,14454,-43.11,136.4,14501,4.4282,53.173,0.74716,21,4,5697,4,5697,9.8,8800,9.8,8800
23,27,29064,70.478,14454,-43.11,136.4,14626,128.6,332.69,1.6711,21,4,5697,4,5697,9.8,8800,9.8,8800
23,28,28944,-50.143,14454,-43.11,136.4,14494,-2.8152,186.51,1.1593,21,4,5697,4,5697,9.8,8800,9.8,8800
23,29,28936,-58.28,14454,-43.11,136.4,14487,-10.115,157.41,1.297,21,4,5697,4,5697,9.8,8800,9.8,8800
23,30,29161,166.76,14454,-43.11,136.4,14734,237.31,464.81,2.5364,21,4,5697,4,5697,9.8,8800,9.8,8800
23,31,28875,-119.21,14454,-43.11,136.4,14422,-74.806,120.52,0.66213,21,4,5697,4,5697,9.8,8800,9.8,8800
24,25,28927,-67.03,14465,-32.393,124.44,14464,-33.265,70.856,0.92946,21,4,5697,4,5697,9.8,8800,9.8,8800
24,26,28963,-31.151,14465,-32.393,124.44,14501,4.4282,53.173,0.93253,21,4,5697,4,5697,9.8,8800,9.8,8800
24,27,29079,85.18,14465,-32.393,124.44,14626,128.6,332.69,1.8091,21,4,5697,4,5697,9.8,8800,9.8,8800
24,28,28955,-39.257,14465,-32.393,124.44,14494,-2.8152,186.51,1.3058,21,4,5697,4,5697,9.8,8800,9.8,8800
24,29,28946,-47.64,14465,-32.393,124.44,14487,-10.115,157.41,1.4631,21,4,5697,4,5697,9.8,8800,9.8,8800
24,30,29178,184.1,14465,-32.393,124.44,14734,237.31,464.81,2.6746,21,4,5697,4,5697,9.8,8800,9.8,8800
24,31,28886,-108.43,14465,-32.393,124.44,14422,-74.806,120.52,0.92422,21,4,5697,4,5697,9.8,8800,9.8,8800
25,26,28963,-30.939,14464,-33.265,70.856,14501,4.4282,53.173,0.48005,21,4,5697,4,5697,9.8,8800,9.8,8800
25,27,29072,77.581,14464,-33.265,70.856,14626,128.6,332.69,1.828,21,4,5697,4,5697,9.8,8800,9.8,8800
25,28,28952,-42.015,14464,-33.265,70.856,14494,-2.8152,186.51,1.2067,21,4,5697,4,5697,9.8,8800,9.8,8800
25,29,28945,-48.55,14464,-33.265,70.856,14487,-10.115,157.41,1.3287,21,4,5697,4,5697,9.8,8800,9.8,8800
25,30,29177,182.77,14464,-33.265,70.856,14734,237.31,464.81,2.7578,21,4,5697,4,5697,9.8,8800,9.8,8800
25,31,28886,-108.07,14464,-33.265,70.856,14422,-74.806,120.52,0.60769,21,4,5697,4,5697,9.8,8800,9.8,8800
26,27,29122,127.72,14501,4.4282,53.173,14626,128.6,332.69,1.8872,21,4,5697,4,5697,9.8,8800,9.8,8800
26,28,28991,-3.2678,14501,4.4282,53.173,14494,-2.8152,186.51,1.2611,21,4,5697,4,5697,9.8,8800,9.8,8800
26,29,28984,-10.439,14501,4.4282,53.173,14487,-10.115,157.41,1.3424,21,4,5697,4,5697,9.8,8800,9.8,8800
26,30,29233,238.79,14501,4.4282,53.173,14734,237.31,464.81,2.8251,21,4,5697,4,5697,9.8,8800,9.8,8800
26,31,28922,-72.475,14501,4.4282,53.173,14422,-74.806,120.52,0.61228,21,4,5697,4,5697,9.8,8800,9.8,8800
27,28,29114,120.08,14626,128.6,332.69,14494,-2.8152,186.51,1.7531,21,4,5697,4,5697,9.8,8800,9.8,8800
27,29,29097,102.55,14626,128.6,332.69,14487,-10.115,157.41,1.9235,21,4,5697,4,5697,9.8,8800,9.8,8800
27,30,29349,355.49,14626,128.6,332.69,14734,237.31,464.81,2.3091,21,4,5697,4,5697,9.8,8800,9.8,8800
27,31,29028,33.643,14626,128.6,332.69,14422,-74.806,120.52,1.7,21,4,5697,4,5697,9.8,8800,9.8,8800
28,29,28973,-20.608,14494,-2.8152,186.51,14487,-10.115,157.41,1.502,21,4,5697,4,5697,9.8,8800,9.8,8800
28,30,29213,218.53,14494,-2.8152,186.51,14734,237.31,464.81,2.5308,21,4,5697,4,5697,9.8,8800,9.8,8800
28,31,28909,-84.789,14494,-2.8152,186.51,14422,-74.806,120.52,1.1553,21,4,5697,4,5697,9.8,8800,9.8,8800
29,30,29203,208.82,14487,-10.115,157.41,14734,237.31,464.81,2.6259,21,4,5697,4,5697,9.8,8800,9.8,8800
29,31,28904,-89.597,14487,-10.115,157.41,14422,-74.806,120.52,1.2446,21,4,5697,4,5697,9.8,8800,9.8,8800
30,31,29122,127.56,14734,237.31,464.81,14422,-74.806,120.52,2.5468,21,4,5697,4,5697,9.8,8800,9.8,8800
