cust1,cust2,dc_cost,dc_op_cost,cust1_cost,cust1_op_cost,cust1_no_der_op_cost,cust2_cost,cust2_op_cost,cust2_no_der_op_cost,dissimilarity,simulation_days,PV1_peak,PV1_cost,PV2_peak,PV2_cost,Battery1_capacity,Battery1_cost,Battery2_capacity,Battery2_cost
20,21,29085,90.934,14596,99.458,160,14498,1.003,94.56,0.61793,21,4,5697,4,5697,9.8,8800,9.8,8800
20,22,29109,114.96,14596,99.458,160,14516,18.91,95.817,0.55314,21,4,5697,4,5697,9.8,8800,9.8,8800
20,23,29165,171.43,14596,99.458,160,14569,72.013,134.26,0.28064,21,4,5697,4,5697,9.8,8800,9.8,8800
20,24,29119,124.98,14596,99.458,160,14530,33.457,133.36,0.98388,21,4,5697,4,5697,9.8,8800,9.8,8800
20,25,29081,86.873,14596,99.458,160,14492,-5.26,25.19,0.72114,21,4,5697,4,5697,9.8,8800,9.8,8800
20,26,29165,170.79,14596,99.458,160,14569,71.531,85.897,0.79726,21,4,5697,4,5697,9.8,8800,9.8,8800
20,27,29373,379.25,14596,99.458,160,14777,280.29,350.99,1.6044,21,4,5697,4,5697,9.8,8800,9.8,8800
20,28,29323,329.49,14596,99.458,160,14728,230.58,297.01,1.3821,21,4,5697,4,5697,9.8,8800,9.8,8800
20,29,29130,135.98,14596,99.458,160,14535,38.228,86.34,0.99824,21,4,5697,4,5697,9.8,8800,9.8,8800
20,30,29123,129.38,14596,99.458,160,14528,31.243,85.69,0.96757,21,4,5697,4,5697,9.8,8800,9.8,8800
20,31,29120,125.82,14596,99.458,160,14528,30.729,122.65,0.75362,21,4,5697,4,5697,9.8,8800,9.8,8800
21,22,29010,15.979,14498,1.003,94.56,14516,18.91,95.817,0.68688,21,4,5697,4,5697,9.8,8800,9.8,8800
21,23,29058,64.012,14498,1.003,94.56,14569,72.013,134.26,0.62007,21,4,5697,4,5697,9.8,8800,9.8,8800
21,24,29023,28.849,14498,1.003,94.56,14530,33.457,133.36,1.1433,21,4,5697,4,5697,9.8,8800,9.8,8800
21,25,28987,-7.1644,14498,1.003,94.56,14492,-5.26,25.19,0.66576,21,4,5697,4,5697,9.8,8800,9.8,8800
21,26,29057,63.049,14498,1.003,94.56,14569,71.531,85.897,0.89707,21,4,5697,4,5697,9.8,8800,9.8,8800
21,27,29264,269.6,14498,1.003,94.56,14777,280.29,350.99,1.9124,21,4,5697,4,5697,9.8,8800,9.8,8800
21,28,29214,220.22,14498,1.003,94.56,14728,230.58,297.01,1.6873,21,4,5697,4,5697,9.8,8800,9.8,8800
21,29,29026,32.251,14498,1.003,94.56,14535,38.228,86.34,1.0902,21,4,5697,4,5697,9.8,8800,9.8,8800
21,30,29019,25.264,14498,1.003,94.56,14528,31.243,85.69,1.0522,21,4,5697,4,5697,9.8,8800,9.8,8800
21,31,29022,28.227,14498,1.003,94.56,14528,30.729,122.65,0.91277,21,4,5697,4,5697,9.8,8800,9.8,8800
22,23,29082,87.597,14516,18.91,95.817,14569,72.013,134.26,0.52017,21,4,5697,4,5697,9.8,8800,9.8,8800
22,24,29043,48.698,14516,18.91,95.817,14530,33.457,133.36,1.0937,21,4,5697,4,5697,9.8,8800,9.8,8800
22,25,29001,6.698,14516,18.91,95.817,14492,-5.26,25.19,0.56605,21,4,5697,4,5697,9.8,8800,9.8,8800
22,26,29081,86.9,14516,18.91,95.817,14569,71.531,85.897,0.83233,21,4,5697,4,5697,9.8,8800,9.8,8800
22,27,29289,294.53,14516,18.91,95.817,14777,280.29,350.99,1.866,21,4,5697,4,5697,9.8,8800,9.8,8800
22,28,29239,245.37,14516,18.91,95.817,14728,230.58,297.01,1.6697,21,4,5697,4,5697,9.8,8800,9.8,8800
22,29,29048,54.351,14516,18.91,95.817,14535,38.228,86.34,0.98927,21,4,5697,4,5697,9.8,8800,9.8,8800
22,30,29042,47.878,14516,18.91,95.817,14528,31.243,85.69,0.97412,21,4,5697,4,5697,9.8,8800,9.8,8800
22,31,29041,46.806,14516,18.91,95.817,14528,30.729,122.65,0.86708,21,4,5697,4,5697,9.8,8800,9.8,8800
23,24,29093,98.949,14569,72.013,134.26,14530,33.457,133.36,1.0156,21,4,5697,4,5697,9.8,8800,9.8,8800
23,25,29053,59.465,14569,72.013,134.26,14492,-5.26,25.19,0.64168,21,4,5697,4,5697,9.8,8800,9.8,8800
23,26,29137,143.29,14569,72.013,134.26,14569,71.531,85.897,0.8026,21,4,5697,4,5697,9.8,8800,9.8,8800
23,27,29346,351.6,14569,72.013,134.26,14777,280.29,350.99,1.727,21,4,5697,4,5697,9.8,8800,9.8,8800
23,28,29296,302.07,14569,72.013,134.26,14728,230.58,297.01,1.4539,21,4,5697,4,5697,9.8,8800,9.8,8800
23,29,29103,108.56,14569,72.013,134.26,14535,38.228,86.34,0.96328,21,4,5697,4,5697,9.8,8800,9.8,8800
23,30,29096,101.97,14569,72.013,134.26,14528,31.243,85.69,0.95848,21,4,5697,4,5697,9.8,8800,9.8,8800
23,31,29092,98.314,14569,72.013,134.26,14528,30.729,122.65,0.76962,21,4,5697,4,5697,9.8,8800,9.8,8800
24,25,29013,18.699,14530,33.457,133.36,14492,-5.26,25.19,1.1241,21,4,5697,4,5697,9.8,8800,9.8,8800
24,26,29091,97.125,14530,33.457,133.36,14569,71.531,85.897,1.1683,21,4,5697,4,5697,9.8,8800,9.8,8800
24,27,29298,304.48,14530,33.457,133.36,14777,280.29,350.99,1.9859,21,4,5697,4,5697,9.8,8800,9.8,8800
24,28,29249,255.09,14530,33.457,133.36,14728,230.58,297.01,1.8137,21,4,5697,4,5697,9.8,8800,9.8,8800
24,29,29059,64.948,14530,33.457,133.36,14535,38.228,86.34,1.3964,21,4,5697,4,5697,9.8,8800,9.8,8800
24,30,29053,58.968,14530,33.457,133.36,14528,31.243,85.69,1.3242,21,4,5697,4,5697,9.8,8800,9.8,8800
24,31,29054,59.57,14530,33.457,133.36,14528,30.729,122.65,1.2408,21,4,5697,4,5697,9.8,8800,9.8,8800
25,26,29053,58.874,14492,-5.26,25.19,14569,71.531,85.897,0.81828,21,4,5697,4,5697,9.8,8800,9.8,8800
25,27,29261,267.16,14492,-5.26,25.19,14777,280.29,350.99,2.1279,21,4,5697,4,5697,9.8,8800,9.8,8800
25,28,29211,217.46,14492,-5.26,25.19,14728,230.58,297.01,1.8613,21,4,5697,4,5697,9.8,8800,9.8,8800
25,29,29022,28.128,14492,-5.26,25.19,14535,38.228,86.34,1.0246,21,4,5697,4,5697,9.8,8800,9.8,8800
25,30,29013,19.413,14492,-5.26,25.19,14528,31.243,85.69,0.94046,21,4,5697,4,5697,9.8,8800,9.8,8800
25,31,29011,16.663,14492,-5.26,25.19,14528,30.729,122.65,0.90566,21,4,5697,4,5697,9.8,8800,9.8,8800
26,27,29345,351.41,14569,71.531,85.897,14777,280.29,350.99,1.9698,21,4,5697,4,5697,9.8,8800,9.8,8800
26,28,29296,301.77,14569,71.531,85.897,14728,230.58,297.01,1.7576,21,4,5697,4,5697,9.8,8800,9.8,8800
26,29,29102,107.97,14569,71.531,85.897,14535,38.228,86.34,1.2267,21,4,5697,4,5697,9.8,8800,9.8,8800
26,30,29096,101.56,14569,71.531,85.897,14528,31.243,85.69,1.1574,21,4,5697,4,5697,9.8,8800,9.8,8800
26,31,29092,97.882,14569,71.531,85.897,14528,30.729,122.65,1.0882,21,4,5697,4,5697,9.8,8800,9.8,8800
27,28,29503,509.49,14777,280.29,350.99,14728,230.58,297.01,1.6836,21,4,5697,4,5697,9.8,8800,9.8,8800
27,29,29310,316.11,14777,280.29,350.99,14535,38.228,86.34,2.1507,21,4,5697,4,5697,9.8,8800,9.8,8800
27,30,29303,309.27,14777,280.29,350.99,14528,31.243,85.69,2.1189,21,4,5697,4,5697,9.8,8800,9.8,8800
27,31,29300,305.57,14777,280.29,350.99,14528,30.729,122.65,1.9186,21,4,5697,4,5697,9.8,8800,9.8,8800
28,29,29260,266.42,14728,230.58,297.01,14535,38.228,86.34,1.8748,21,4,5697,4,5697,9.8,8800,9.8,8800
28,30,29254,259.61,14728,230.58,297.01,14528,31.243,85.69,1.8888,21,4,5697,4,5697,9.8,8800,9.8,8800
28,31,29250,255.77,14728,230.58,297.01,14528,30.729,122.65,1.7515,21,4,5697,4,5697,9.8,8800,9.8,8800
29,30,29063,68.64,14535,38.228,86.34,14528,31.243,85.69,1.2926,21,4,5697,4,5697,9.8,8800,9.8,8800
29,31,29059,64.628,14535,38.228,86.34,14528,30.729,122.65,1.2136,21,4,5697,4,5697,9.8,8800,9.8,8800
30,31,29052,57.677,14528,31.243,85.69,14528,30.729,122.65,1.1885,21,4,5697,4,5697,9.8,8800,9.8,8800
