cust1,cust2,dc_cost,dc_op_cost,cust1_cost,cust1_op_cost,cust1_no_der_op_cost,cust2_cost,cust2_op_cost,cust2_no_der_op_cost,dissimilarity,simulation_days,PV1_peak,PV1_cost,PV2_peak,PV2_cost,Battery1_capacity,Battery1_cost,Battery2_capacity,Battery2_cost
19,30,29031,36.999,14511,14.146,41.947,14520,23.167,64.268,1.0193,21,4,5697,4,5697,9.8,8800,9.8,8800
19,31,29028,33.845,14511,14.146,41.947,14518,21.487,91.989,0.93856,21,4,5697,4,5697,9.8,8800,9.8,8800
20,21,29062,67.939,14572,74.593,120,14494,-3.0495,70.92,0.61793,21,4,5697,4,5697,9.8,8800,9.8,8800
20,22,29080,86.22,14572,74.593,120,14510,12.985,71.863,0.55314,21,4,5697,4,5697,9.8,8800,9.8,8800
20,23,29123,128.57,14572,74.593,120,14551,54.01,100.69,0.28064,21,4,5697,4,5697,9.8,8800,9.8,8800
20,24,29088,93.713,14572,74.593,120,14519,22.184,100.02,0.98388,21,4,5697,4,5697,9.8,8800,9.8,8800
20,25,29059,65.155,14572,74.593,120,14490,-6.7412,18.892,0.72114,21,4,5697,4,5697,9.8,8800,9.8,8800
20,26,29122,128.09,14572,74.593,120,14551,53.649,64.423,0.79726,21,4,5697,4,5697,9.8,8800,9.8,8800
20,27,29278,284.44,14572,74.593,120,14707,210.22,263.25,1.6044,21,4,5697,4,5697,9.8,8800,9.8,8800
20,28,29241,247.12,14572,74.593,120,14670,172.93,222.76,1.3821,21,4,5697,4,5697,9.8,8800,9.8,8800
20,29,29096,101.99,14572,74.593,120,14525,28.131,64.755,0.99824,21,4,5697,4,5697,9.8,8800,9.8,8800
20,30,29091,97.036,14572,74.593,120,14520,23.167,64.268,0.96757,21,4,5697,4,5697,9.8,8800,9.8,8800
20,31,29088,94.367,14572,74.593,120,14518,21.487,91.989,0.75362,21,4,5697,4,5697,9.8,8800,9.8,8800
21,22,29002,8.3916,14494,-3.0495,70.92,14510,12.985,71.863,0.68688,21,4,5697,4,5697,9.8,8800,9.8,8800
21,23,29042,47.579,14494,-3.0495,70.92,14551,54.01,100.69,0.62007,21,4,5697,4,5697,9.8,8800,9.8,8800
21,24,29011,16.901,14494,-3.0495,70.92,14519,22.184,100.02,1.1433,21,4,5697,4,5697,9.8,8800,9.8,8800
21,25,28983,-10.874,14494,-3.0495,70.92,14490,-6.7412,18.892,0.66576,21,4,5697,4,5697,9.8,8800,9.8,8800
21,26,29041,47.036,14494,-3.0495,70.92,14551,53.649,64.423,0.89707,21,4,5697,4,5697,9.8,8800,9.8,8800
21,27,29196,202.2,14494,-3.0495,70.92,14707,210.22,263.25,1.9124,21,4,5697,4,5697,9.8,8800,9.8,8800
21,28,29159,165.05,14494,-3.0495,70.92,14670,172.93,222.76,1.6873,21,4,5697,4,5697,9.8,8800,9.8,8800
21,29,29016,22.486,14494,-3.0495,70.92,14525,28.131,64.755,1.0902,21,4,5697,4,5697,9.8,8800,9.8,8800
21,30,29011,17.374,14494,-3.0495,70.92,14520,23.167,64.268,1.0522,21,4,5697,4,5697,9.8,8800,9.8,8800
21,31,29011,16.857,14494,-3.0495,70.92,14518,21.487,91.989,0.91277,21,4,5697,4,5697,9.8,8800,9.8,8800
22,23,29060,65.698,14510,12.985,71.863,14551,54.01,100.69,0.52017,21,4,5697,4,5697,9.8,8800,9.8,8800
22,24,29028,33.6,14510,12.985,71.863,14519,22.184,100.02,1.0937,21,4,5697,4,5697,9.8,8800,9.8,8800
22,25,28998,3.7317,14510,12.985,71.863,14490,-6.7412,18.892,0.56605,21,4,5697,4,5697,9.8,8800,9.8,8800
22,26,29059,65.175,14510,12.985,71.863,14551,53.649,64.423,0.83233,21,4,5697,4,5697,9.8,8800,9.8,8800
22,27,29215,220.9,14510,12.985,71.863,14707,210.22,263.25,1.866,21,4,5697,4,5697,9.8,8800,9.8,8800
22,28,29178,183.89,14510,12.985,71.863,14670,172.93,222.76,1.6697,21,4,5697,4,5697,9.8,8800,9.8,8800
22,29,29034,40.003,14510,12.985,71.863,14525,28.131,64.755,0.98927,21,4,5697,4,5697,9.8,8800,9.8,8800
22,30,29029,35.112,14510,12.985,71.863,14520,23.167,64.268,0.97412,21,4,5697,4,5697,9.8,8800,9.8,8800
22,31,29027,33.138,14510,12.985,71.863,14518,21.487,91.989,0.86708,21,4,5697,4,5697,9.8,8800,9.8,8800
23,24,29068,73.649,14551,54.01,100.69,14519,22.184,100.02,1.0156,21,4,5697,4,5697,9.8,8800,9.8,8800
23,25,29039,44.598,14551,54.01,100.69,14490,-6.7412,18.892,0.64168,21,4,5697,4,5697,9.8,8800,9.8,8800
23,26,29101,107.47,14551,54.01,100.69,14551,53.649,64.423,0.8026,21,4,5697,4,5697,9.8,8800,9.8,8800
23,27,29258,263.7,14551,54.01,100.69,14707,210.22,263.25,1.727,21,4,5697,4,5697,9.8,8800,9.8,8800
23,28,29221,226.55,14551,54.01,100.69,14670,172.93,222.76,1.4539,21,4,5697,4,5697,9.8,8800,9.8,8800
23,29,29075,81.417,14551,54.01,100.69,14525,28.131,64.755,0.96328,21,4,5697,4,5697,9.8,8800,9.8,8800
23,30,29070,76.475,14551,54.01,100.69,14520,23.167,64.268,0.95848,21,4,5697,4,5697,9.8,8800,9.8,8800
23,31,29068,73.736,14551,54.01,100.69,14518,21.487,91.989,0.76962,21,4,5697,4,5697,9.8,8800,9.8,8800
24,25,29006,12.032,14519,22.184,100.02,14490,-6.7412,18.892,1.1241,21,4,5697,4,5697,9.8,8800,9.8,8800
24,26,29067,72.843,14519,22.184,100.02,14551,53.649,64.423,1.1683,21,4,5697,4,5697,9.8,8800,9.8,8800
24,27,29222,228.36,14519,22.184,100.02,14707,210.22,263.25,1.9859,21,4,5697,4,5697,9.8,8800,9.8,8800
24,28,29185,191.13,14519,22.184,100.02,14670,172.93,222.76,1.8137,21,4,5697,4,5697,9.8,8800,9.8,8800
24,29,29042,47.742,14519,22.184,100.02,14525,28.131,64.755,1.3964,21,4,5697,4,5697,9.8,8800,9.8,8800
24,30,29037,43.085,14519,22.184,100.02,14520,23.167,64.268,1.3242,21,4,5697,4,5697,9.8,8800,9.8,8800
24,31,29036,41.654,14519,22.184,100.02,14518,21.487,91.989,1.2408,21,4,5697,4,5697,9.8,8800,9.8,8800
25,26,29038,44.157,14490,-6.7412,18.892,14551,53.649,64.423,0.81828,21,4,5697,4,5697,9.8,8800,9.8,8800
25,27,29194,200.37,14490,-6.7412,18.892,14707,210.22,263.25,2.1279,21,4,5697,4,5697,9.8,8800,9.8,8800
25,28,29157,163.09,14490,-6.7412,18.892,14670,172.93,222.76,1.8613,21,4,5697,4,5697,9.8,8800,9.8,8800
25,29,29014,19.615,14490,-6.7412,18.892,14525,28.131,64.755,1.0246,21,4,5697,4,5697,9.8,8800,9.8,8800
25,30,29008,14.01,14490,-6.7412,18.892,14520,23.167,64.268,0.94046,21,4,5697,4,5697,9.8,8800,9.8,8800
25,31,29005,11.474,14490,-6.7412,18.892,14518,21.487,91.989,0.90566,21,4,5697,4,5697,9.8,8800,9.8,8800
26,27,29258,263.56,14551,53.649,64.423,14707,210.22,263.25,1.9698,21,4,5697,4,5697,9.8,8800,9.8,8800
26,28,29220,226.33,14551,53.649,64.423,14670,172.93,222.76,1.7576,21,4,5697,4,5697,9.8,8800,9.8,8800
26,29,29075,80.978,14551,53.649,64.423,14525,28.131,64.755,1.2267,21,4,5697,4,5697,9.8,8800,9.8,8800
26,30,29070,76.169,14551,53.649,64.423,14520,23.167,64.268,1.1574,21,4,5697,4,5697,9.8,8800,9.8,8800
26,31,29067,73.411,14551,53.649,64.423,14518,21.487,91.989,1.0882,21,4,5697,4,5697,9.8,8800,9.8,8800
27,28,29376,382.12,14707,210.22,263.25,14670,172.93,222.76,1.6836,21,4,5697,4,5697,9.8,8800,9.8,8800
27,29,29231,237.09,14707,210.22,263.25,14525,28.131,64.755,2.1507,21,4,5697,4,5697,9.8,8800,9.8,8800
27,30,29226,231.95,14707,210.22,263.25,14520,23.167,64.268,2.1189,21,4,5697,4,5697,9.8,8800,9.8,8800
27,31,29223,229.18,14707,210.22,263.25,14518,21.487,91.989,1.9186,21,4,5697,4,5697,9.8,8800,9.8,8800
28,29,29194,199.81,14670,172.93,222.76,14525,28.131,64.755,1.8748,21,4,5697,4,5697,9.8,8800,9.8,8800
28,30,29189,194.71,14670,172.93,222.76,14520,23.167,64.268,1.8888,21,4,5697,4,5697,9.8,8800,9.8,8800
28,31,29186,191.83,14670,172.93,222.76,14518,21.487,91.989,1.7515,21,4,5697,4,5697,9.8,8800,9.8,8800
29,30,29045,50.846,14525,28.131,64.755,14520,23.167,64.268,1.2926,21,4,5697,4,5697,9.8,8800,9.8,8800
29,31,29042,47.848,14525,28.131,64.755,14518,21.487,91.989,1.2136,21,4,5697,4,5697,9.8,8800,9.8,8800
30,31,29037,42.807,14520,23.167,64.268,14518,21.487,91.989,1.1885,21,4,5697,4,5697,9.8,8800,9.8,8800
