cust1,cust2,dc_cost,dc_op_cost,cust1_cost,cust1_op_cost,cust1_no_der_op_cost,cust2_cost,cust2_op_cost,cust2_no_der_op_cost,dissimilarity,simulation_days,PV1_peak,PV1_cost,PV2_peak,PV2_cost,Battery1_capacity,Battery1_cost,Battery2_capacity,Battery2_cost
19,27,29086,91.941,14459,-37.675,75.536,14662,164.71,415.86,1.9026,21,4,5697,4,5697,9.8,8800,9.8,8800
19,28,28948,-46.141,14459,-37.675,75.536,14502,4.7013,233.13,1.2803,21,4,5697,4,5697,9.8,8800,9.8,8800
19,29,28939,-54.509,14459,-37.675,75.536,14490,-6.6363,196.76,1.3952,21,4,5697,4,5697,9.8,8800,9.8,8800
19,30,29206,212.31,14459,-37.675,75.536,14795,298.01,581.01,2.8327,21,4,5697,4,5697,9.8,8800,9.8,8800
19,31,28881,-112.64,14459,-37.675,75.536,14422,-74.641,150.65,0.69797,21,4,5697,4,5697,9.8,8800,9.8,8800
20,21,29020,25.575,14682,184.96,184.96,14427,-69.753,122.21,0.57614,21,4,5697,4,5697,9.8,8800,9.8,8800
20,22,29080,85.974,14682,184.96,184.96,14463,-33.817,148.35,0.59869,21,4,5697,4,5697,9.8,8800,9.8,8800
20,23,29068,74.477,14682,184.96,184.96,14456,-41.001,170.5,0.53666,21,4,5697,4,5697,9.8,8800,9.8,8800
20,24,29093,99.261,14682,184.96,184.96,14466,-31.064,155.55,0.81101,21,4,5697,4,5697,9.8,8800,9.8,8800
20,25,29096,102.05,14682,184.96,184.96,14464,-33.22,88.569,0.54995,21,4,5697,4,5697,9.8,8800,9.8,8800
20,26,29180,186.06,14682,184.96,184.96,14503,5.8069,66.467,0.58067,21,4,5697,4,5697,9.8,8800,9.8,8800
20,27,29318,323.88,14682,184.96,184.96,14662,164.71,415.86,1.5134,21,4,5697,4,5697,9.8,8800,9.8,8800
20,28,29135,140.89,14682,184.96,184.96,14502,4.7013,233.13,1.0096,21,4,5697,4,5697,9.8,8800,9.8,8800
20,29,29136,142.25,14682,184.96,184.96,14490,-6.6363,196.76,1.1339,21,4,5697,4,5697,9.8,8800,9.8,8800
20,30,29466,471.96,14682,184.96,184.96,14795,298.01,581.01,2.4072,21,4,5697,4,5697,9.8,8800,9.8,8800
20,31,29017,22.609,14682,184.96,184.96,14422,-74.641,150.65,0.45002,21,4,5697,4,5697,9.8,8800,9.8,8800
21,22,28886,-108.37,14427,-69.753,122.21,14463,-33.817,148.35,0.77129,21,4,5697,4,5697,9.8,8800,9.8,8800
21,23,28879,-115.48,14427,-69.753,122.21,14456,-41.001,170.5,0.72431,21,4,5697,4,5697,9.8,8800,9.8,8800
21,24,28890,-104.37,14427,-69.753,122.21,14466,-31.064,155.55,0.97492,21,4,5697,4,5697,9.8,8800,9.8,8800
21,25,28891,-103.38,14427,-69.753,122.21,14464,-33.22,88.569,0.6396,21,4,5697,4,5697,9.8,8800,9.8,8800
21,26,28926,-67.98,14427,-69.753,122.21,14503,5.8069,66.467,0.61968,21,4,5697,4,5697,9.8,8800,9.8,8800
21,27,29045,50.994,14427,-69.753,122.21,14662,164.71,415.86,1.781,21,4,5697,4,5697,9.8,8800,9.8,8800
21,28,28914,-79.957,14427,-69.753,122.21,14502,4.7013,233.13,1.2328,21,4,5697,4,5697,9.8,8800,9.8,8800
21,29,28907,-87.33,14427,-69.753,122.21,14490,-6.6363,196.76,1.3577,21,4,5697,4,5697,9.8,8800,9.8,8800
21,30,29149,155.14,14427,-69.753,122.21,14795,298.01,581.01,2.6873,21,4,5697,4,5697,9.8,8800,9.8,8800
21,31,28849,-144.67,14427,-69.753,122.21,14422,-74.641,150.65,0.64265,21,4,5697,4,5697,9.8,8800,9.8,8800
22,23,28913,-81.053,14463,-33.817,148.35,14456,-41.001,170.5,0.79252,21,4,5697,4,5697,9.8,8800,9.8,8800
22,24,28921,-73.065,14463,-33.817,148.35,14466,-31.064,155.55,0.98513,21,4,5697,4,5697,9.8,8800,9.8,8800
22,25,28923,-71.194,14463,-33.817,148.35,14464,-33.22,88.569,0.65954,21,4,5697,4,5697,9.8,8800,9.8,8800
22,26,28958,-35.681,14463,-33.817,148.35,14503,5.8069,66.467,0.73447,21,4,5697,4,5697,9.8,8800,9.8,8800
22,27,29102,108.09,14463,-33.817,148.35,14662,164.71,415.86,1.7301,21,4,5697,4,5697,9.8,8800,9.8,8800
22,28,28958,-35.987,14463,-33.817,148.35,14502,4.7013,233.13,1.1566,21,4,5697,4,5697,9.8,8800,9.8,8800
22,29,28938,-56.233,14463,-33.817,148.35,14490,-6.6363,196.76,1.3503,21,4,5697,4,5697,9.8,8800,9.8,8800
22,30,29204,210.04,14463,-33.817,148.35,14795,298.01,581.01,2.6513,21,4,5697,4,5697,9.8,8800,9.8,8800
22,31,28881,-112.97,14463,-33.817,148.35,14422,-74.641,150.65,0.72938,21,4,5697,4,5697,9.8,8800,9.8,8800
23,24,28918,-75.99,14456,-41.001,170.5,14466,-31.064,155.55,0.98899,21,4,5697,4,5697,9.8,8800,9.8,8800
23,25,28916,-78.459,14456,-41.001,170.5,14464,-33.22,88.569,0.70954,21,4,5697,4,5697,9.8,8800,9.8,8800
23,26,28953,-40.54,14456,-41.001,170.5,14503,5.8069,66.467,0.74716,21,4,5697,4,5697,9.8,8800,9.8,8800
23,27,29088,93.857,14456,-41.001,170.5,14662,164.71,415.86,1.6711,21,4,5697,4,5697,9.8,8800,9.8,8800
23,28,28949,-44.886,14456,-41.001,170.5,14502,4.7013,233.13,1.1593,21,4,5697,4,5697,9.8,8800,9.8,8800
23,29,28936,-58.171,14456,-41.001,170.5,14490,-6.6363,196.76,1.297,21,4,5697,4,5697,9.8,8800,9.8,8800
23,30,29197,203.41,14456,-41.001,170.5,14795,298.01,581.01,2.5364,21,4,5697,4,5697,9.8,8800,9.8,8800
23,31,28876,-118.39,14456,-41.001,170.5,14422,-74.641,150.65,0.66213,21,4,5697,4,5697,9.8,8800,9.8,8800
24,25,28927,-67.301,14466,-31.064,155.55,14464,-33.22,88.569,0.92946,21,4,5697,4,5697,9.8,8800,9.8,8800
24,26,28962,-32.402,14466,-31.064,155.55,14503,5.8069,66.467,0.93253,21,4,5697,4,5697,9.8,8800,9.8,8800
24,27,29106,111.72,14466,-31.064,155.55,14662,164.71,415.86,1.8091,21,4,5697,4,5697,9.8,8800,9.8,8800
24,28,28959,-34.773,14466,-31.064,155.55,14502,4.7013,233.13,1.3058,21,4,5697,4,5697,9.8,8800,9.8,8800
24,29,28946,-48.443,14466,-31.064,155.55,14490,-6.6363,196.76,1.4631,21,4,5697,4,5697,9.8,8800,9.8,8800
24,30,29220,226.21,14466,-31.064,155.55,14795,298.01,581.01,2.6746,21,4,5697,4,5697,9.8,8800,9.8,8800
24,31,28885,-108.53,14466,-31.064,155.55,14422,-74.641,150.65,0.92422,21,4,5697,4,5697,9.8,8800,9.8,8800
25,26,28963,-31.404,14464,-33.22,88.569,14503,5.8069,66.467,0.48005,21,4,5697,4,5697,9.8,8800,9.8,8800
25,27,29090,96.181,14464,-33.22,88.569,14662,164.71,415.86,1.828,21,4,5697,4,5697,9.8,8800,9.8,8800
25,28,28953,-40.594,14464,-33.22,88.569,14502,4.7013,233.13,1.2067,21,4,5697,4,5697,9.8,8800,9.8,8800
25,29,28944,-50.417,14464,-33.22,88.569,14490,-6.6363,196.76,1.3287,21,4,5697,4,5697,9.8,8800,9.8,8800
25,30,29217,223.5,14464,-33.22,88.569,14795,298.01,581.01,2.7578,21,4,5697,4,5697,9.8,8800,9.8,8800
25,31,28886,-108.17,14464,-33.22,88.569,14422,-74.641,150.65,0.60769,21,4,5697,4,5697,9.8,8800,9.8,8800
26,27,29150,156.13,14503,5.8069,66.467,14662,164.71,415.86,1.8872,21,4,5697,4,5697,9.8,8800,9.8,8800
26,28,28992,-1.5624,14503,5.8069,66.467,14502,4.7013,233.13,1.2611,21,4,5697,4,5697,9.8,8800,9.8,8800
26,29,28982,-12.256,14503,5.8069,66.467,14490,-6.6363,196.76,1.3424,21,4,5697,4,5697,9.8,8800,9.8,8800
26,30,29290,296.23,14503,5.8069,66.467,14795,298.01,581.01,2.8251,21,4,5697,4,5697,9.8,8800,9.8,8800
26,31,28921,-72.856,14503,5.8069,66.467,14422,-74.641,150.65,0.61228,21,4,5697,4,5697,9.8,8800,9.8,8800
27,28,29151,157.31,14662,164.71,415.86,14502,4.7013,233.13,1.7531,21,4,5697,4,5697,9.8,8800,9.8,8800
27,29,29119,125.18,14662,164.71,415.86,14490,-6.6363,196.76,1.9235,21,4,5697,4,5697,9.8,8800,9.8,8800
27,30,29435,440.75,14662,164.71,415.86,14795,298.01,581.01,2.3091,21,4,5697,4,5697,9.8,8800,9.8,8800
27,31,29044,50.029,14662,164.71,415.86,14422,-74.641,150.65,1.7,21,4,5697,4,5697,9.8,8800,9.8,8800
28,29,28976,-17.804,14502,4.7013,233.13,14490,-6.6363,196.76,1.502,21,4,5697,4,5697,9.8,8800,9.8,8800
28,30,29264,270.16,14502,4.7013,233.13,14795,298.01,581.01,2.5308,21,4,5697,4,5697,9.8,8800,9.8,8800
28,31,28910,-84.381,14502,4.7013,233.13,14422,-74.641,150.65,1.1553,21,4,5697,4,5697,9.8,8800,9.8,8800
29,30,29248,254.45,14490,-6.6363,196.76,14795,298.01,581.01,2.6259,21,4,5697,4,5697,9.8,8800,9.8,8800
29,31,28903,-90.89,14490,-6.6363,196.76,14422,-74.641,150.65,1.2446,21,4,5697,4,5697,9.8,8800,9.8,8800
30,31,29149,155.27,14795,298.01,581.01,14422,-74.641,150.65,2.5468,21,4,5697,4,5697,9.8,8800,9.8,8800
