cust1,cust2,dc_cost,dc_op_cost,cust1_cost,cust1_op_cost,cust1_no_der_op_cost,cust2_cost,cust2_op_cost,cust2_no_der_op_cost,dissimilarity,simulation_days,PV1_peak,PV1_cost,PV2_peak,PV2_cost,Battery1_capacity,Battery1_cost,Battery2_capacity,Battery2_cost
19,28,28950,-44.345,14459,-37.803,60.429,14494,-2.8152,186.51,1.2803,21,4,5697,4,5697,9.8,8800,9.8,8800
19,29,28943,-50.953,14459,-37.803,60.429,14487,-10.115,157.41,1.3952,21,4,5697,4,5697,9.8,8800,9.8,8800
19,30,29179,184.71,14459,-37.803,60.429,14734,237.31,464.81,2.8327,21,4,5697,4,5697,9.8,8800,9.8,8800
19,31,28881,-112.61,14459,-37.803,60.429,14422,-74.806,120.52,0.69797,21,4,5697,4,5697,9.8,8800,9.8,8800
20,21,29044,50.402,14645,147.96,147.96,14427,-69.902,97.768,0.57614,21,4,5697,4,5697,9.8,8800,9.8,8800
20,22,29086,91.692,14645,147.96,147.96,14461,-36.446,118.68,0.59869,21,4,5697,4,5697,9.8,8800,9.8,8800
20,23,29078,83.557,14645,147.96,147.96,14454,-43.11,136.4,0.53666,21,4,5697,4,5697,9.8,8800,9.8,8800
20,24,29093,98.563,14645,147.96,147.96,14465,-32.393,124.44,0.81101,21,4,5697,4,5697,9.8,8800,9.8,8800
20,25,29093,98.661,14645,147.96,147.96,14464,-33.265,70.856,0.54995,21,4,5697,4,5697,9.8,8800,9.8,8800
20,26,29146,151.85,14645,147.96,147.96,14501,4.4282,53.173,0.58067,21,4,5697,4,5697,9.8,8800,9.8,8800
20,27,29263,269.13,14645,147.96,147.96,14626,128.6,332.69,1.5134,21,4,5697,4,5697,9.8,8800,9.8,8800
20,28,29125,130.98,14645,147.96,147.96,14494,-2.8152,186.51,1.0096,21,4,5697,4,5697,9.8,8800,9.8,8800
20,29,29121,126.82,14645,147.96,147.96,14487,-10.115,157.41,1.1339,21,4,5697,4,5697,9.8,8800,9.8,8800
20,30,29377,382.69,14645,147.96,147.96,14734,237.31,464.81,2.4072,21,4,5697,4,5697,9.8,8800,9.8,8800
20,31,29040,46.459,14645,147.96,147.96,14422,-74.806,120.52,0.45002,21,4,5697,4,5697,9.8,8800,9.8,8800
21,22,28886,-107.7,14427,-69.902,97.768,14461,-36.446,118.68,0.77129,21,4,5697,4,5697,9.8,8800,9.8,8800
21,23,28880,-114.37,14427,-69.902,97.768,14454,-43.11,136.4,0.72431,21,4,5697,4,5697,9.8,8800,9.8,8800
21,24,28891,-103.25,14427,-69.902,97.768,14465,-32.393,124.44,0.97492,21,4,5697,4,5697,9.8,8800,9.8,8800
21,25,28891,-103.2,14427,-69.902,97.768,14464,-33.265,70.856,0.6396,21,4,5697,4,5697,9.8,8800,9.8,8800
21,26,28927,-66.792,14427,-69.902,97.768,14501,4.4282,53.173,0.61968,21,4,5697,4,5697,9.8,8800,9.8,8800
21,27,29040,45.629,14427,-69.902,97.768,14626,128.6,332.69,1.781,21,4,5697,4,5697,9.8,8800,9.8,8800
21,28,28917,-76.982,14427,-69.902,97.768,14494,-2.8152,186.51,1.2328,21,4,5697,4,5697,9.8,8800,9.8,8800
21,29,28911,-83.285,14427,-69.902,97.768,14487,-10.115,157.41,1.3577,21,4,5697,4,5697,9.8,8800,9.8,8800
21,30,29139,144.77,14427,-69.902,97.768,14734,237.31,464.81,2.6873,21,4,5697,4,5697,9.8,8800,9.8,8800
21,31,28849,-144.72,14427,-69.902,97.768,14422,-74.806,120.52,0.64265,21,4,5697,4,5697,9.8,8800,9.8,8800
22,23,28913,-81.355,14461,-36.446,118.68,14454,-43.11,136.4,0.79252,21,4,5697,4,5697,9.8,8800,9.8,8800
22,24,28923,-71.021,14461,-36.446,118.68,14465,-32.393,124.44,0.98513,21,4,5697,4,5697,9.8,8800,9.8,8800
22,25,28923,-70.847,14461,-36.446,118.68,14464,-33.265,70.856,0.65954,21,4,5697,4,5697,9.8,8800,9.8,8800
22,26,28961,-33.274,14461,-36.446,118.68,14501,4.4282,53.173,0.73447,21,4,5697,4,5697,9.8,8800,9.8,8800
22,27,29080,85.71,14461,-36.446,118.68,14626,128.6,332.69,1.7301,21,4,5697,4,5697,9.8,8800,9.8,8800
22,28,28953,-41.03,14461,-36.446,118.68,14494,-2.8152,186.51,1.1566,21,4,5697,4,5697,9.8,8800,9.8,8800
22,29,28943,-50.925,14461,-36.446,118.68,14487,-10.115,157.41,1.3503,21,4,5697,4,5697,9.8,8800,9.8,8800
22,30,29179,184.58,14461,-36.446,118.68,14734,237.31,464.81,2.6513,21,4,5697,4,5697,9.8,8800,9.8,8800
22,31,28882,-112.49,14461,-36.446,118.68,14422,-74.806,120.52,0.72938,21,4,5697,4,5697,9.8,8800,9.8,8800
23,24,28917,-76.509,14454,-43.11,136.4,14465,-32.393,124.44,0.98899,21,4,5697,4,5697,9.8,8800,9.8,8800
23,25,28916,-77.576,14454,-43.11,136.4,14464,-33.265,70.856,0.70954,21,4,5697,4,5697,9.8,8800,9.8,8800
23,26,28954,-40.002,14454,-43.11,136.4,14501,4.4282,53.173,0.74716,21,4,5697,4,5697,9.8,8800,9.8,8800
23,27,29071,76.678,14454,-43.11,136.4,14626,128.6,332.69,1.6711,21,4,5697,4,5697,9.8,8800,9.8,8800
23,28,28946,-48.378,14454,-43.11,136.4,14494,-2.8152,186.51,1.1593,21,4,5697,4,5697,9.8,8800,9.8,8800
23,29,28938,-56.227,14454,-43.11,136.4,14487,-10.115,157.41,1.297,21,4,5697,4,5697,9.8,8800,9.8,8800
23,30,29172,177.7,14454,-43.11,136.4,14734,237.31,464.81,2.5364,21,4,5697,4,5697,9.8,8800,9.8,8800
23,31,28875,-118.69,14454,-43.11,136.4,14422,-74.806,120.52,0.66213,21,4,5697,4,5697,9.8,8800,9.8,8800
24,25,28928,-66.457,14465,-32.393,124.44,14464,-33.265,70.856,0.92946,21,4,5697,4,5697,9.8,8800,9.8,8800
24,26,28965,-29.257,14465,-32.393,124.44,14501,4.4282,53.173,0.93253,21,4,5697,4,5697,9.8,8800,9.8,8800
24,27,29084,89.735,14465,-32.393,124.44,14626,128.6,332.69,1.8091,21,4,5697,4,5697,9.8,8800,9.8,8800
24,28,28957,-37.493,14465,-32.393,124.44,14494,-2.8152,186.51,1.3058,21,4,5697,4,5697,9.8,8800,9.8,8800
24,29,28948,-45.609,14465,-32.393,124.44,14487,-10.115,157.41,1.4631,21,4,5697,4,5697,9.8,8800,9.8,8800
24,30,29186,192.29,14465,-32.393,124.44,14734,237.31,464.81,2.6746,21,4,5697,4,5697,9.8,8800,9.8,8800
24,31,28886,-107.92,14465,-32.393,124.44,14422,-74.806,120.52,0.92422,21,4,5697,4,5697,9.8,8800,9.8,8800
25,26,28964,-30.147,14464,-33.265,70.856,14501,4.4282,53.173,0.48005,21,4,5697,4,5697,9.8,8800,9.8,8800
25,27,29079,85.137,14464,-33.265,70.856,14626,128.6,332.69,1.828,21,4,5697,4,5697,9.8,8800,9.8,8800
25,28,28955,-39.439,14464,-33.265,70.856,14494,-2.8152,186.51,1.2067,21,4,5697,4,5697,9.8,8800,9.8,8800
25,29,28947,-46.511,14464,-33.265,70.856,14487,-10.115,157.41,1.3287,21,4,5697,4,5697,9.8,8800,9.8,8800
25,30,29185,191.24,14464,-33.265,70.856,14734,237.31,464.81,2.7578,21,4,5697,4,5697,9.8,8800,9.8,8800
25,31,28886,-108.07,14464,-33.265,70.856,14422,-74.806,120.52,0.60769,21,4,5697,4,5697,9.8,8800,9.8,8800
26,27,29126,132.04,14501,4.4282,53.173,14626,128.6,332.69,1.8872,21,4,5697,4,5697,9.8,8800,9.8,8800
26,28,28994,0.16716,14501,4.4282,53.173,14494,-2.8152,186.51,1.2611,21,4,5697,4,5697,9.8,8800,9.8,8800
26,29,28987,-7.0628,14501,4.4282,53.173,14487,-10.115,157.41,1.3424,21,4,5697,4,5697,9.8,8800,9.8,8800
26,30,29235,240.83,14501,4.4282,53.173,14734,237.31,464.81,2.8251,21,4,5697,4,5697,9.8,8800,9.8,8800
26,31,28922,-71.683,14501,4.4282,53.173,14422,-74.806,120.52,0.61228,21,4,5697,4,5697,9.8,8800,9.8,8800
27,28,29116,122.38,14626,128.6,332.69,14494,-2.8152,186.51,1.7531,21,4,5697,4,5697,9.8,8800,9.8,8800
27,29,29104,109.96,14626,128.6,332.69,14487,-10.115,157.41,1.9235,21,4,5697,4,5697,9.8,8800,9.8,8800
27,30,29354,359.54,14626,128.6,332.69,14734,237.31,464.81,2.3091,21,4,5697,4,5697,9.8,8800,9.8,8800
27,31,29036,42.078,14626,128.6,332.69,14422,-74.806,120.52,1.7,21,4,5697,4,5697,9.8,8800,9.8,8800
28,29,28977,-17.46,14494,-2.8152,186.51,14487,-10.115,157.41,1.502,21,4,5697,4,5697,9.8,8800,9.8,8800
28,30,29219,224.83,14494,-2.8152,186.51,14734,237.31,464.81,2.5308,21,4,5697,4,5697,9.8,8800,9.8,8800
28,31,28912,-81.763,14494,-2.8152,186.51,14422,-74.806,120.52,1.1553,21,4,5697,4,5697,9.8,8800,9.8,8800
29,30,29210,216.18,14487,-10.115,157.41,14734,237.31,464.81,2.6259,21,4,5697,4,5697,9.8,8800,9.8,8800
29,31,28906,-87.811,14487,-10.115,157.41,14422,-74.806,120.52,1.2446,21,4,5697,4,5697,9.8,8800,9.8,8800
30,31,29136,141.7,14734,237.31,464.81,14422,-74.806,120.52,2.5468,21,4,5697,4,5697,9.8,8800,9.8,8800
