cust1,cust2,dc_cost,dc_op_cost,cust1_cost,cust1_op_cost,cust1_no_der_op_cost,cust2_cost,cust2_op_cost,cust2_no_der_op_cost,dissimilarity,simulation_days,PV1_peak,PV1_cost,PV2_peak,PV2_cost,Battery1_capacity,Battery1_cost,Battery2_capacity,Battery2_cost
19,31,29042,47.597,14516,18.981,55.929,14527,29.949,122.65,0.93856,21,4,5697,4,5697,9.8,8800,9.8,8800
20,21,29089,95.301,14596,99.458,160,14496,-0.89778,94.56,0.61793,21,4,5697,4,5697,9.8,8800,9.8,8800
20,22,29111,116.77,14596,99.458,160,14515,18.311,95.817,0.55314,21,4,5697,4,5697,9.8,8800,9.8,8800
20,23,29165,171.47,14596,99.458,160,14569,72.013,134.26,0.28064,21,4,5697,4,5697,9.8,8800,9.8,8800
20,24,29123,128.89,14596,99.458,160,14529,32.003,133.36,0.98388,21,4,5697,4,5697,9.8,8800,9.8,8800
20,25,29084,90.108,14596,99.458,160,14490,-6.6583,25.19,0.72114,21,4,5697,4,5697,9.8,8800,9.8,8800
20,26,29165,170.99,14596,99.458,160,14569,71.532,85.897,0.79726,21,4,5697,4,5697,9.8,8800,9.8,8800
20,27,29374,379.74,14596,99.458,160,14777,280.29,350.99,1.6044,21,4,5697,4,5697,9.8,8800,9.8,8800
20,28,29324,330.04,14596,99.458,160,14728,230.58,297.01,1.3821,21,4,5697,4,5697,9.8,8800,9.8,8800
20,29,29131,136.87,14596,99.458,160,14535,37.958,86.34,0.99824,21,4,5697,4,5697,9.8,8800,9.8,8800
20,30,29124,130.32,14596,99.458,160,14528,31.11,85.69,0.96757,21,4,5697,4,5697,9.8,8800,9.8,8800
20,31,29122,127.98,14596,99.458,160,14527,29.949,122.65,0.75362,21,4,5697,4,5697,9.8,8800,9.8,8800
21,22,29010,16.114,14496,-0.89778,94.56,14515,18.311,95.817,0.68688,21,4,5697,4,5697,9.8,8800,9.8,8800
21,23,29062,68.151,14496,-0.89778,94.56,14569,72.013,134.26,0.62007,21,4,5697,4,5697,9.8,8800,9.8,8800
21,24,29023,29.242,14496,-0.89778,94.56,14529,32.003,133.36,1.1433,21,4,5697,4,5697,9.8,8800,9.8,8800
21,25,28985,-8.5275,14496,-0.89778,94.56,14490,-6.6583,25.19,0.66576,21,4,5697,4,5697,9.8,8800,9.8,8800
21,26,29061,67.355,14496,-0.89778,94.56,14569,71.532,85.897,0.89707,21,4,5697,4,5697,9.8,8800,9.8,8800
21,27,29269,275.09,14496,-0.89778,94.56,14777,280.29,350.99,1.9124,21,4,5697,4,5697,9.8,8800,9.8,8800
21,28,29220,225.59,14496,-0.89778,94.56,14728,230.58,297.01,1.6873,21,4,5697,4,5697,9.8,8800,9.8,8800
21,29,29029,34.901,14496,-0.89778,94.56,14535,37.958,86.34,1.0902,21,4,5697,4,5697,9.8,8800,9.8,8800
21,30,29022,27.86,14496,-0.89778,94.56,14528,31.11,85.69,1.0522,21,4,5697,4,5697,9.8,8800,9.8,8800
21,31,29022,27.924,14496,-0.89778,94.56,14527,29.949,122.65,0.91277,21,4,5697,4,5697,9.8,8800,9.8,8800
22,23,29083,89.39,14515,18.311,95.817,14569,72.013,134.26,0.52017,21,4,5697,4,5697,9.8,8800,9.8,8800
22,24,29043,49.379,14515,18.311,95.817,14529,32.003,133.36,1.0937,21,4,5697,4,5697,9.8,8800,9.8,8800
22,25,29003,9.4436,14515,18.311,95.817,14490,-6.6583,25.19,0.56605,21,4,5697,4,5697,9.8,8800,9.8,8800
22,26,29083,88.764,14515,18.311,95.817,14569,71.532,85.897,0.83233,21,4,5697,4,5697,9.8,8800,9.8,8800
22,27,29291,297.37,14515,18.311,95.817,14777,280.29,350.99,1.866,21,4,5697,4,5697,9.8,8800,9.8,8800
22,28,29242,247.8,14515,18.311,95.817,14728,230.58,297.01,1.6697,21,4,5697,4,5697,9.8,8800,9.8,8800
22,29,29050,55.649,14515,18.311,95.817,14535,37.958,86.34,0.98927,21,4,5697,4,5697,9.8,8800,9.8,8800
22,30,29043,48.866,14515,18.311,95.817,14528,31.11,85.69,0.97412,21,4,5697,4,5697,9.8,8800,9.8,8800
22,31,29041,47.481,14515,18.311,95.817,14527,29.949,122.65,0.86708,21,4,5697,4,5697,9.8,8800,9.8,8800
23,24,29096,102.07,14569,72.013,134.26,14529,32.003,133.36,1.0156,21,4,5697,4,5697,9.8,8800,9.8,8800
23,25,29057,62.692,14569,72.013,134.26,14490,-6.6583,25.19,0.64168,21,4,5697,4,5697,9.8,8800,9.8,8800
23,26,29138,143.54,14569,72.013,134.26,14569,71.532,85.897,0.8026,21,4,5697,4,5697,9.8,8800,9.8,8800
23,27,29346,352.3,14569,72.013,134.26,14777,280.29,350.99,1.727,21,4,5697,4,5697,9.8,8800,9.8,8800
23,28,29297,302.59,14569,72.013,134.26,14728,230.58,297.01,1.4539,21,4,5697,4,5697,9.8,8800,9.8,8800
23,29,29103,109.42,14569,72.013,134.26,14535,37.958,86.34,0.96328,21,4,5697,4,5697,9.8,8800,9.8,8800
23,30,29097,102.88,14569,72.013,134.26,14528,31.11,85.69,0.95848,21,4,5697,4,5697,9.8,8800,9.8,8800
23,31,29095,100.53,14569,72.013,134.26,14527,29.949,122.65,0.76962,21,4,5697,4,5697,9.8,8800,9.8,8800
24,25,29017,23.039,14529,32.003,133.36,14490,-6.6583,25.19,1.1241,21,4,5697,4,5697,9.8,8800,9.8,8800
24,26,29095,100.9,14529,32.003,133.36,14569,71.532,85.897,1.1683,21,4,5697,4,5697,9.8,8800,9.8,8800
24,27,29303,309.05,14529,32.003,133.36,14777,280.29,350.99,1.9859,21,4,5697,4,5697,9.8,8800,9.8,8800
24,28,29254,259.61,14529,32.003,133.36,14728,230.58,297.01,1.8137,21,4,5697,4,5697,9.8,8800,9.8,8800
24,29,29062,68.077,14529,32.003,133.36,14535,37.958,86.34,1.3964,21,4,5697,4,5697,9.8,8800,9.8,8800
24,30,29055,61.418,14529,32.003,133.36,14528,31.11,85.69,1.3242,21,4,5697,4,5697,9.8,8800,9.8,8800
24,31,29055,60.656,14529,32.003,133.36,14527,29.949,122.65,1.2408,21,4,5697,4,5697,9.8,8800,9.8,8800
25,26,29056,62.127,14490,-6.6583,25.19,14569,71.532,85.897,0.81828,21,4,5697,4,5697,9.8,8800,9.8,8800
25,27,29265,270.53,14490,-6.6583,25.19,14777,280.29,350.99,2.1279,21,4,5697,4,5697,9.8,8800,9.8,8800
25,28,29215,220.84,14490,-6.6583,25.19,14728,230.58,297.01,1.8613,21,4,5697,4,5697,9.8,8800,9.8,8800
25,29,29024,29.543,14490,-6.6583,25.19,14535,37.958,86.34,1.0246,21,4,5697,4,5697,9.8,8800,9.8,8800
25,30,29016,22.066,14490,-6.6583,25.19,14528,31.11,85.69,0.94046,21,4,5697,4,5697,9.8,8800,9.8,8800
25,31,29015,20.764,14490,-6.6583,25.19,14527,29.949,122.65,0.90566,21,4,5697,4,5697,9.8,8800,9.8,8800
26,27,29346,351.82,14569,71.532,85.897,14777,280.29,350.99,1.9698,21,4,5697,4,5697,9.8,8800,9.8,8800
26,28,29296,302.11,14569,71.532,85.897,14728,230.58,297.01,1.7576,21,4,5697,4,5697,9.8,8800,9.8,8800
26,29,29103,108.96,14569,71.532,85.897,14535,37.958,86.34,1.2267,21,4,5697,4,5697,9.8,8800,9.8,8800
26,30,29096,102.4,14569,71.532,85.897,14528,31.11,85.69,1.1574,21,4,5697,4,5697,9.8,8800,9.8,8800
26,31,29094,99.95,14569,71.532,85.897,14527,29.949,122.65,1.0882,21,4,5697,4,5697,9.8,8800,9.8,8800
27,28,29505,510.87,14777,280.29,350.99,14728,230.58,297.01,1.6836,21,4,5697,4,5697,9.8,8800,9.8,8800
27,29,29312,317.68,14777,280.29,350.99,14535,37.958,86.34,2.1507,21,4,5697,4,5697,9.8,8800,9.8,8800
27,30,29305,311.13,14777,280.29,350.99,14528,31.11,85.69,2.1189,21,4,5697,4,5697,9.8,8800,9.8,8800
27,31,29302,308.4,14777,280.29,350.99,14527,29.949,122.65,1.9186,21,4,5697,4,5697,9.8,8800,9.8,8800
28,29,29262,267.97,14728,230.58,297.01,14535,37.958,86.34,1.8748,21,4,5697,4,5697,9.8,8800,9.8,8800
28,30,29255,261.42,14728,230.58,297.01,14528,31.11,85.69,1.8888,21,4,5697,4,5697,9.8,8800,9.8,8800
28,31,29253,258.84,14728,230.58,297.01,14527,29.949,122.65,1.7515,21,4,5697,4,5697,9.8,8800,9.8,8800
29,30,29063,68.902,14535,37.958,86.34,14528,31.11,85.69,1.2926,21,4,5697,4,5697,9.8,8800,9.8,8800
29,31,29061,66.811,14535,37.958,86.34,14527,29.949,122.65,1.2136,21,4,5697,4,5697,9.8,8800,9.8,8800
30,31,29054,59.706,14528,31.11,85.69,14527,29.949,122.65,1.1885,21,4,5697,4,5697,9.8,8800,9.8,8800
