cust1,cust2,dc_cost,dc_op_cost,cust1_cost,cust1_op_cost,cust1_no_der_op_cost,cust2_cost,cust2_op_cost,cust2_no_der_op_cost,dissimilarity,simulation_days,PV1_peak,PV1_cost,PV2_peak,PV2_cost,Battery1_capacity,Battery1_cost,Battery2_capacity,Battery2_cost
19,28,28914,-79.948,14440,-56.958,60.429,14478,-19.256,186.51,1.2803,21,4,5697,4,5697,9.8,8800,9.8,8800
19,29,28911,-82.866,14440,-56.958,60.429,14475,-22.131,157.41,1.3952,21,4,5697,4,5697,9.8,8800,9.8,8800
19,30,29157,163.43,14440,-56.958,60.429,14732,234.54,464.81,2.8327,21,4,5697,4,5697,9.8,8800,9.8,8800
19,31,28824,-169.98,14440,-56.958,60.429,14384,-112.54,120.52,0.69797,21,4,5697,4,5697,9.8,8800,9.8,8800
20,21,29010,15.964,14645,147.96,147.96,14392,-105.15,97.768,0.57614,21,4,5697,4,5697,9.8,8800,9.8,8800
20,22,29062,68.139,14645,147.96,147.96,14437,-59.929,118.68,0.59869,21,4,5697,4,5697,9.8,8800,9.8,8800
20,23,29052,57.76,14645,147.96,147.96,14428,-68.885,136.4,0.53666,21,4,5697,4,5697,9.8,8800,9.8,8800
20,24,29073,79.106,14645,147.96,147.96,14446,-51.247,124.44,0.81101,21,4,5697,4,5697,9.8,8800,9.8,8800
20,25,29076,81.64,14645,147.96,147.96,14447,-49.989,70.856,0.54995,21,4,5697,4,5697,9.8,8800,9.8,8800
20,26,29143,148.85,14645,147.96,147.96,14501,3.8854,53.173,0.58067,21,4,5697,4,5697,9.8,8800,9.8,8800
20,27,29253,259.11,14645,147.96,147.96,14618,120.68,332.69,1.5134,21,4,5697,4,5697,9.8,8800,9.8,8800
20,28,29107,112.71,14645,147.96,147.96,14478,-19.256,186.51,1.0096,21,4,5697,4,5697,9.8,8800,9.8,8800
20,29,29107,113.33,14645,147.96,147.96,14475,-22.131,157.41,1.1339,21,4,5697,4,5697,9.8,8800,9.8,8800
20,30,29372,377.57,14645,147.96,147.96,14732,234.54,464.81,2.4072,21,4,5697,4,5697,9.8,8800,9.8,8800
20,31,29003,9.4363,14645,147.96,147.96,14384,-112.54,120.52,0.45002,21,4,5697,4,5697,9.8,8800,9.8,8800
21,22,28827,-166.82,14392,-105.15,97.768,14437,-59.929,118.68,0.77129,21,4,5697,4,5697,9.8,8800,9.8,8800
21,23,28818,-175.67,14392,-105.15,97.768,14428,-68.885,136.4,0.72431,21,4,5697,4,5697,9.8,8800,9.8,8800
21,24,28836,-157.81,14392,-105.15,97.768,14446,-51.247,124.44,0.97492,21,4,5697,4,5697,9.8,8800,9.8,8800
21,25,28838,-155.65,14392,-105.15,97.768,14447,-49.989,70.856,0.6396,21,4,5697,4,5697,9.8,8800,9.8,8800
21,26,28891,-102.7,14392,-105.15,97.768,14501,3.8854,53.173,0.61968,21,4,5697,4,5697,9.8,8800,9.8,8800
21,27,28997,3.2455,14392,-105.15,97.768,14618,120.68,332.69,1.781,21,4,5697,4,5697,9.8,8800,9.8,8800
21,28,28865,-128.71,14392,-105.15,97.768,14478,-19.256,186.51,1.2328,21,4,5697,4,5697,9.8,8800,9.8,8800
21,29,28862,-131.8,14392,-105.15,97.768,14475,-22.131,157.41,1.3577,21,4,5697,4,5697,9.8,8800,9.8,8800
21,30,29102,107.66,14392,-105.15,97.768,14732,234.54,464.81,2.6873,21,4,5697,4,5697,9.8,8800,9.8,8800
21,31,28776,-218.05,14392,-105.15,97.768,14384,-112.54,120.52,0.64265,21,4,5697,4,5697,9.8,8800,9.8,8800
22,23,28863,-130.94,14437,-59.929,118.68,14428,-68.885,136.4,0.79252,21,4,5697,4,5697,9.8,8800,9.8,8800
22,24,28880,-114.01,14437,-59.929,118.68,14446,-51.247,124.44,0.98513,21,4,5697,4,5697,9.8,8800,9.8,8800
22,25,28883,-111.46,14437,-59.929,118.68,14447,-49.989,70.856,0.65954,21,4,5697,4,5697,9.8,8800,9.8,8800
22,26,28936,-58.352,14437,-59.929,118.68,14501,3.8854,53.173,0.73447,21,4,5697,4,5697,9.8,8800,9.8,8800
22,27,29048,54.131,14437,-59.929,118.68,14618,120.68,332.69,1.7301,21,4,5697,4,5697,9.8,8800,9.8,8800
22,28,28913,-81.386,14437,-59.929,118.68,14478,-19.256,186.51,1.1566,21,4,5697,4,5697,9.8,8800,9.8,8800
22,29,28906,-87.729,14437,-59.929,118.68,14475,-22.131,157.41,1.3503,21,4,5697,4,5697,9.8,8800,9.8,8800
22,30,29152,158.33,14437,-59.929,118.68,14732,234.54,464.81,2.6513,21,4,5697,4,5697,9.8,8800,9.8,8800
22,31,28820,-174.21,14437,-59.929,118.68,14384,-112.54,120.52,0.72938,21,4,5697,4,5697,9.8,8800,9.8,8800
23,24,28872,-121.71,14428,-68.885,136.4,14446,-51.247,124.44,0.98899,21,4,5697,4,5697,9.8,8800,9.8,8800
23,25,28874,-120.27,14428,-68.885,136.4,14447,-49.989,70.856,0.70954,21,4,5697,4,5697,9.8,8800,9.8,8800
23,26,28927,-66.778,14428,-68.885,136.4,14501,3.8854,53.173,0.74716,21,4,5697,4,5697,9.8,8800,9.8,8800
23,27,29037,42.958,14428,-68.885,136.4,14618,120.68,332.69,1.6711,21,4,5697,4,5697,9.8,8800,9.8,8800
23,28,28903,-90.749,14428,-68.885,136.4,14478,-19.256,186.51,1.1593,21,4,5697,4,5697,9.8,8800,9.8,8800
23,29,28899,-95.22,14428,-68.885,136.4,14475,-22.131,157.41,1.297,21,4,5697,4,5697,9.8,8800,9.8,8800
23,30,29143,149.28,14428,-68.885,136.4,14732,234.54,464.81,2.5364,21,4,5697,4,5697,9.8,8800,9.8,8800
23,31,28811,-182.54,14428,-68.885,136.4,14384,-112.54,120.52,0.66213,21,4,5697,4,5697,9.8,8800,9.8,8800
24,25,28892,-102.41,14446,-51.247,124.44,14447,-49.989,70.856,0.92946,21,4,5697,4,5697,9.8,8800,9.8,8800
24,26,28944,-49.543,14446,-51.247,124.44,14501,3.8854,53.173,0.93253,21,4,5697,4,5697,9.8,8800,9.8,8800
24,27,29057,62.583,14446,-51.247,124.44,14618,120.68,332.69,1.8091,21,4,5697,4,5697,9.8,8800,9.8,8800
24,28,28921,-73.327,14446,-51.247,124.44,14478,-19.256,186.51,1.3058,21,4,5697,4,5697,9.8,8800,9.8,8800
24,29,28916,-77.737,14446,-51.247,124.44,14475,-22.131,157.41,1.4631,21,4,5697,4,5697,9.8,8800,9.8,8800
24,30,29164,170.09,14446,-51.247,124.44,14732,234.54,464.81,2.6746,21,4,5697,4,5697,9.8,8800,9.8,8800
24,31,28829,-165.05,14446,-51.247,124.44,14384,-112.54,120.52,0.92422,21,4,5697,4,5697,9.8,8800,9.8,8800
25,26,28947,-47.473,14447,-49.989,70.856,14501,3.8854,53.173,0.48005,21,4,5697,4,5697,9.8,8800,9.8,8800
25,27,29055,60.878,14447,-49.989,70.856,14618,120.68,332.69,1.828,21,4,5697,4,5697,9.8,8800,9.8,8800
25,28,28921,-72.644,14447,-49.989,70.856,14478,-19.256,186.51,1.2067,21,4,5697,4,5697,9.8,8800,9.8,8800
25,29,28918,-76.067,14447,-49.989,70.856,14475,-22.131,157.41,1.3287,21,4,5697,4,5697,9.8,8800,9.8,8800
25,30,29166,171.98,14447,-49.989,70.856,14732,234.54,464.81,2.7578,21,4,5697,4,5697,9.8,8800,9.8,8800
25,31,28831,-163,14447,-49.989,70.856,14384,-112.54,120.52,0.60769,21,4,5697,4,5697,9.8,8800,9.8,8800
26,27,29115,120.59,14501,3.8854,53.173,14618,120.68,332.69,1.8872,21,4,5697,4,5697,9.8,8800,9.8,8800
26,28,28975,-18.79,14501,3.8854,53.173,14478,-19.256,186.51,1.2611,21,4,5697,4,5697,9.8,8800,9.8,8800
26,29,28972,-21.789,14501,3.8854,53.173,14475,-22.131,157.41,1.3424,21,4,5697,4,5697,9.8,8800,9.8,8800
26,30,29230,235.61,14501,3.8854,53.173,14732,234.54,464.81,2.8251,21,4,5697,4,5697,9.8,8800,9.8,8800
26,31,28884,-110.07,14501,3.8854,53.173,14384,-112.54,120.52,0.61228,21,4,5697,4,5697,9.8,8800,9.8,8800
27,28,29091,97.07,14618,120.68,332.69,14478,-19.256,186.51,1.7531,21,4,5697,4,5697,9.8,8800,9.8,8800
27,29,29082,88.247,14618,120.68,332.69,14475,-22.131,157.41,1.9235,21,4,5697,4,5697,9.8,8800,9.8,8800
27,30,29341,347.05,14618,120.68,332.69,14732,234.54,464.81,2.3091,21,4,5697,4,5697,9.8,8800,9.8,8800
27,31,28991,-3.0005,14618,120.68,332.69,14384,-112.54,120.52,1.7,21,4,5697,4,5697,9.8,8800,9.8,8800
28,29,28947,-47.03,14478,-19.256,186.51,14475,-22.131,157.41,1.502,21,4,5697,4,5697,9.8,8800,9.8,8800
28,30,29198,204.11,14478,-19.256,186.51,14732,234.54,464.81,2.5308,21,4,5697,4,5697,9.8,8800,9.8,8800
28,31,28858,-135.98,14478,-19.256,186.51,14384,-112.54,120.52,1.1553,21,4,5697,4,5697,9.8,8800,9.8,8800
29,30,29194,200.24,14475,-22.131,157.41,14732,234.54,464.81,2.6259,21,4,5697,4,5697,9.8,8800,9.8,8800
29,31,28855,-138.69,14475,-22.131,157.41,14384,-112.54,120.52,1.2446,21,4,5697,4,5697,9.8,8800,9.8,8800
30,31,29096,101.79,14732,234.54,464.81,14384,-112.54,120.52,2.5468,21,4,5697,4,5697,9.8,8800,9.8,8800
